FORE_data,       t2m,      rh2m,      w10m
90007_30,11.846264,17.952635,4.028362
90007_31,9.848595,20.816263,3.4707232
90007_32,7.9053993,25.27973,2.801682
90007_33,5.983425,29.599052,2.3427908
90007_34,4.4669876,33.781097,2.0554194
90007_35,2.974987,37.560604,1.8942091
90007_36,1.5762444,42.12192,1.7127547
90008_00,3.532364,54.16996,4.131807
90008_01,4.8409843,53.798878,4.175883
90008_02,3.9453087,60.439693,5.0764136
90008_03,3.063408,65.25093,5.9748144
90008_04,3.1452713,64.39726,6.402832
90008_05,2.5942001,63.946205,6.7082977
90008_06,1.7254734,61.96223,6.497408
90008_07,0.768795,59.21098,6.96198
90008_08,0.066576004,56.656307,7.0045915
90008_09,-0.5563278,54.79079,6.6543736
90008_10,-1.3218536,52.909492,6.7133102
90008_11,-2.0264626,51.758957,7.207682
90008_12,-2.4764996,52.07898,7.3124547
90008_13,-2.9748688,53.01594,7.5791698
90008_14,-3.2529774,54.13398,7.64744
90008_15,-3.4729671,54.97256,7.733895
90008_16,-3.5223637,56.233604,7.0890107
90008_17,-3.5974102,54.504513,7.7471023
90008_18,-3.5483093,51.982925,8.089718
90008_19,-3.5536938,51.664318,7.4350643
90008_20,-3.3881779,51.392673,6.703517
90008_21,-2.762579,48.18652,6.575661
90008_22,-1.5110607,43.339424,6.565725
90008_23,0.10239029,37.82788,6.230944
90008_24,2.2057266,32.901524,5.660746
90008_25,3.0346909,29.06553,5.4993763
90008_26,4.116501,26.466211,5.386448
90008_27,4.8016205,25.02205,5.3558426
90008_28,4.8937416,24.547329,5.5145564
90008_29,4.3547745,25.458324,5.8037825
90008_30,3.1407356,27.677223,6.249093
90008_31,2.1272392,30.637869,6.707684
90008_32,1.5552673,33.692745,6.525619
90008_33,1.2898636,36.317,5.9645905
90008_34,0.9969673,37.235332,5.87098
90008_35,0.76329803,37.21092,5.944337
90008_36,0.6061783,37.03007,5.6657906
90009_00,16.137642,22.51837,5.5987997
90009_01,16.42231,22.89602,5.842835
90009_02,15.947395,25.311604,4.630003
90009_03,16.041275,26.337713,4.5098615
90009_04,16.035252,25.774878,4.57473
90009_05,15.360973,25.234615,4.250445
90009_06,14.38895,26.510069,3.5180511
90009_07,13.406879,28.613037,2.9339478
90009_08,12.457016,28.171814,2.761651
90009_09,11.9945755,27.50605,2.8813493
90009_10,11.718681,26.35249,3.0699801
90009_11,11.546028,25.395193,3.113875
90009_12,11.282127,24.813845,3.1182039
90009_13,10.722538,25.92012,2.7932003
90009_14,10.048401,27.50394,2.5017078
90009_15,9.580536,28.902573,2.424141
90009_16,9.088367,30.958315,2.3235822
90009_17,8.755913,32.44335,2.3739097
90009_18,8.676693,33.17579,2.4702866
90009_19,8.764538,32.84567,2.5965345
90009_20,9.447372,31.058369,2.7935946
90009_21,10.688412,27.405632,3.0322123
90009_22,12.280201,23.2504,3.3638976
90009_23,13.40958,19.783852,3.7789438
90009_24,14.586777,18.198202,3.975614
90009_25,15.057919,15.486381,4.011011
90009_26,15.841835,14.068466,4.0247326
90009_27,16.410515,13.172839,3.9463592
90009_28,16.554176,12.897468,3.7930026
90009_29,16.289219,13.468483,3.5321808
90009_30,15.384529,14.957586,2.8649597
90009_31,14.066334,17.612799,2.4873989
90009_32,13.333801,19.761477,2.5665104
90009_33,12.762814,21.972696,2.710305
90009_34,12.650719,22.253561,2.9735625
90009_35,12.213783,22.526403,3.029614
90009_36,11.665329,23.170652,2.8634834
90010_00,13.256649,26.891487,4.5853777
90010_01,13.34734,26.554028,4.5876803
90010_02,12.9675255,30.089027,3.9872687
90010_03,13.196285,32.83811,4.079644
90010_04,12.987572,32.067715,4.3308926
90010_05,12.220268,31.393784,4.3099136
90010_06,11.600689,32.94775,3.5591397
90010_07,10.853939,35.637314,2.8145032
90010_08,9.932434,37.038578,2.6911578
90010_09,9.265991,37.95531,2.576854
90010_10,8.591846,37.679718,2.7065847
90010_11,8.0794525,36.717396,2.9074862
90010_12,7.2770805,37.837723,2.5576513
90010_13,6.412197,39.340927,2.3858576
90010_14,5.8363457,39.98949,2.5658405
90010_15,5.52042,40.787373,2.531506
90010_16,5.177578,42.40053,2.4500618
90010_17,4.754772,44.43965,2.3725588
90010_18,4.4225807,46.266834,2.3047166
90010_19,4.1346855,47.579544,2.2472003
90010_20,4.362709,46.5483,2.2605903
90010_21,5.92165,40.360714,2.3106413
90010_22,7.8312187,32.01011,3.5031655
90010_23,9.926075,25.532007,4.3992467
90010_24,11.537071,21.796782,4.653268
90010_25,12.212059,19.013618,4.82229
90010_26,12.821171,17.599854,4.969353
90010_27,13.233528,16.883665,4.8922706
90010_28,13.475246,16.709438,4.52955
90010_29,13.12516,17.088415,4.3087416
90010_30,11.904182,18.067436,4.1042757
90010_31,10.591057,20.680822,3.4270694
90010_32,9.447769,23.729055,2.797905
90010_33,8.300365,26.094713,2.533449
90010_34,7.3727684,27.514263,2.5313132
90010_35,6.6194496,28.6861,2.6391146
90010_36,5.7712135,31.03794,2.312377
