FORE_data,       t2m,      rh2m,      w10m
90002_34,8.833838142857143,36.226707857142856,1.5108740714285716
90002_35,8.033894114285715,38.85353128571428,1.4591918142857145
90002_36,7.204511457142858,41.26477257142857,1.4046929142857143
90003_00,12.876034428571428,28.229997714285712,3.493489457142857
90003_01,13.27797042857143,27.526249857142854,3.6434159142857143
90003_02,13.475163714285713,27.672492857142856,3.393340828571428
90003_03,13.505793571428573,27.35058828571428,3.657951542857142
90003_04,13.054062285714286,28.58585342857143,3.912992414285714
90003_05,12.294238857142858,27.590537857142856,4.2670746571428575
90003_06,11.461054714285714,26.47530814285714,3.8841389857142863
90003_07,10.086085142857144,26.459008428571426,3.2806770714285713
90003_08,8.851130857142858,26.442107285714286,3.2436580285714283
90003_09,7.730683414285714,27.738320285714284,3.0018105285714287
90003_10,6.568966528571428,29.98506342857143,2.6475529857142854
90003_11,5.541694628571428,32.34771671428572,2.502567
90003_12,4.708536428571429,34.678110857142855,2.4876337142857143
90003_13,4.139119785714285,36.96969542857143,2.503477828571429
90003_14,3.699292857142858,38.58878585714285,2.5698493857142855
90003_15,3.1091057714285713,40.411608,2.462514757142857
90003_16,2.337192557142857,42.54030414285715,2.3195799857142854
90003_17,1.6882250571428572,44.053556285714286,2.299043714285714
90003_18,1.1994974757142856,45.37748871428572,2.313821342857143
90003_19,1.0749607142857143,45.54254842857143,2.4666840857142853
90003_20,1.5704792657142854,43.90967271428571,2.6832879285714286
90003_21,3.438729957142857,38.12174957142857,2.8622789
90003_22,5.827324928571429,31.060973142857144,3.117520057142857
90003_23,8.137330242857143,25.101104,3.5048351857142857
90003_24,9.748447428571428,22.25917228571429,3.7376914
90003_25,10.678872214285715,20.149752142857142,4.021035299999999
90003_26,11.745644285714283,19.08507485714286,4.170414042857143
90003_27,12.455220857142857,18.66410628571429,4.343414985714286
90003_28,12.733258714285714,18.887802428571426,4.391072971428571
90003_29,12.496413142857142,19.629507714285715,4.2102667
90003_30,11.46684107142857,21.820222142857144,3.6631809428571427
90003_31,10.264280571428571,24.265074571428567,3.302182928571429
90003_32,9.157738142857143,26.846287285714283,3.0352901428571424
90003_33,8.094571228571429,29.719224999999994,2.7947809999999995
90003_34,7.1906727,32.24359571428572,2.674504242857143
90003_35,6.401658742857143,34.562555,2.5730313285714286
90003_36,5.569076585714286,37.110802,2.426450142857143
90004_00,15.549869142857144,29.019567,2.430847228571428
90004_01,15.67312742857143,29.163404428571425,2.7356887857142858
90004_02,15.363480142857144,30.803628,3.077146385714286
90004_03,15.129959714285715,31.80567914285714,3.3125280857142863
90004_04,14.736791857142858,32.032027,3.3204298999999997
90004_05,14.044679928571428,34.32256914285715,2.8664279857142856
90004_06,12.824405285714287,34.87698928571429,2.343707514285714
90004_07,11.554536642857142,34.004895142857144,2.2709629000000002
90004_08,10.685825285714287,33.567134571428575,2.290227157142857
90004_09,10.026066428571427,32.969181,2.3038962
90004_10,9.606366785714286,32.47264671428571,2.3697149285714287
90004_11,9.053915428571429,32.93408428571429,2.255898785714286
90004_12,7.7838734714285716,36.889108,1.8312568571428567
90004_13,6.187472228571429,43.378573,1.4997798857142857
90004_14,4.620183114285714,49.99965999999999,1.3193775571428572
90004_15,3.476539614285714,54.94169085714285,1.254563257142857
90004_16,2.484213142857143,59.186384,1.2127227285714286
90004_17,1.756351742857143,62.45524742857142,1.1969127571428573
90004_18,1.22003664,65.36226542857143,1.2142868
90004_19,1.0822538702857143,66.54273057142858,1.2421548142857142
90004_20,1.614106042857143,63.965695,1.313176557142857
90004_21,4.236503600000001,53.042643428571424,1.5110827571428571
90004_22,8.2172044,37.20151800000001,1.9091675
90004_23,11.432215571428571,25.839989,2.4154284714285716
90004_24,13.356940571428572,20.448798428571425,2.8603598999999997
90004_25,14.217048,17.538366,3.159321442857143
90004_26,15.194252,16.320653714285715,3.204290614285714
90004_27,15.89769257142857,16.00196942857143,3.0891300285714283
90004_28,16.072825142857145,16.638843,2.9636469857142855
90004_29,15.55231257142857,18.25051157142857,2.6154818428571427
90004_30,13.918015,21.550147,2.092511242857143
90004_31,11.930032928571427,26.30913742857143,1.847502257142857
90004_32,10.292678142857143,30.74901457142857,1.8143496714285712
90004_33,9.308754071428572,34.416921714285714,1.8032717714285713
90004_34,8.098520599999999,38.982535285714285,1.609527342857143
90004_35,6.8640959142857145,43.69672857142858,1.4427903857142859
90004_36,5.900702328571428,47.54457871428571,1.3692884142857142
90005_00,16.10978957142857,23.645404285714285,7.106053371428571
90005_01,16.062661857142857,26.279451714285717,7.14158822857143
90005_02,15.565919714285712,30.362561857142857,6.4501996
90005_03,15.443887,31.970058142857145,5.577403971428572
90005_04,15.305723,31.006266,5.136040014285713
90005_05,14.875345000000001,30.55900285714286,4.617060328571428
90005_06,14.1262995,31.395129428571426,3.7096438571428574
90005_07,13.0930105,30.008824428571433,3.479979357142857
90005_08,12.367942428571428,29.755985428571428,3.143011685714286
90005_09,11.818120142857143,28.492154000000003,3.183040042857143
90005_10,11.194376857142856,29.222081000000003,2.8916406
90005_11,10.630854571428571,29.322445285714288,2.820910071428571
90005_12,9.973794000000002,30.402505714285716,2.7021209
90005_13,9.0868291,33.13887628571428,2.3550892714285716
90005_14,8.753282914285716,34.00644042857143,2.3601273142857147
90005_15,8.194034628571428,35.22348957142857,2.2947710999999997
90005_16,7.720891771428571,36.577909999999996,2.218427257142857
90005_17,7.344411,37.045673,2.217728671428571
90005_18,7.0758677428571435,36.74624942857143,2.258145
90005_19,7.031839585714285,36.026625714285714,2.3258641714285715
90005_20,7.365277428571429,35.016132428571424,2.4180520571428565
90005_21,8.6896618,32.49014814285714,2.543556442857143
90005_22,10.562132642857142,27.395418857142857,2.8427075
90005_23,12.202293071428572,22.65687385714286,3.1274967428571423
90005_24,13.618135214285715,19.23720414285714,3.352600028571428
90005_25,14.587959785714286,16.600731,3.4450514857142855
90005_26,15.618900142857143,14.930969999999999,3.6358588142857142
90005_27,16.306152285714287,14.263474,3.742893685714286
90005_28,16.63194057142857,14.228802857142858,3.6026631142857144
90005_29,16.293772999999998,15.210206642857143,3.2570888428571427
90005_30,15.115233857142858,16.910109285714285,2.809016071428572
90005_31,13.636160142857145,19.817481714285716,2.4782282142857146
90005_32,12.175140928571428,23.763383142857144,2.1496505428571426
90005_33,11.076042642857143,27.068978857142863,2.0145770714285716
90005_34,10.449561071428572,28.571141428571426,2.0692356
90005_35,10.135330785714286,29.008180285714282,2.1904821714285716
90005_36,9.246825200000002,30.87852828571429,2.0014103285714286
90006_00,14.790014142857142,24.093223428571427,1.9751780428571428
90006_01,15.227566999999999,24.251801857142855,1.788368942857143
90006_02,15.477186,24.65527614285714,1.7806025285714284
90006_03,15.530988428571428,24.755915571428574,2.1231111571428576
90006_04,15.18870942857143,25.27001057142857,2.6204768714285716
90006_05,14.228868857142858,27.526968714285715,2.6579751571428574
90006_06,13.055971642857143,30.224753999999997,2.294332885714286
90006_07,11.645719142857144,33.51498757142857,2.0520380714285715
90006_08,10.6181385,36.402502857142856,2.022518157142857
90006_09,9.88406,39.12530157142857,1.9507088
90006_10,9.33107535714286,39.85465228571429,1.9922704000000002
90006_11,8.873413714285714,38.722992285714284,2.0899511714285715
90006_12,8.074572385714285,40.091235857142856,1.8268606142857142
90006_13,6.851667142857144,43.51338914285714,1.5403965428571431
90006_14,5.623390742857144,47.628749428571425,1.3640309000000002
90006_15,4.340019214285714,52.68486314285714,1.260844857142857
90006_16,3.7506795142857143,55.012850571428565,1.2795116
90006_17,3.5801544285714284,55.42275257142857,1.3537407571428572
90006_18,3.420281014285714,55.944606428571426,1.3779484571428573
90006_19,3.323844342857143,55.95993714285714,1.4370051571428573
90006_20,3.7044448714285716,53.88511271428571,1.5014127
90006_21,5.5428183142857135,46.37318971428571,1.6013189428571428
90006_22,8.323492828571428,34.17549985714286,2.286590757142857
90006_23,10.524238142857142,25.70312571428571,2.950545271428571
90006_24,12.171828714285713,20.913705428571426,3.3384046285714284
90006_25,12.907448428571428,17.948054142857142,3.2969274857142854
90006_26,13.751669142857143,16.52440957142857,3.1751899428571426
90006_27,14.101021928571427,16.111193285714286,3.2629502571428577
90006_28,14.132848999999998,16.526495785714285,3.0855921428571427
90006_29,13.661087571428569,17.915171857142855,2.568922914285714
90006_30,11.911323428571427,21.510549,1.903826242857143
90006_31,9.834957571428571,26.091468,1.5250631142857143
90006_32,8.099978328571428,30.94003742857143,1.3381349
90006_33,6.913550842857143,34.85623171428571,1.3312246857142855
90006_34,6.538713714285714,35.367903142857145,1.5450832857142858
90006_35,6.048664657142857,36.992793285714285,1.5008018142857142
90006_36,5.214858957142857,40.06275800000001,1.3947506285714286
90007_00,12.025981714285717,32.772018571428575,4.8526751571428575
90007_01,11.907947000000002,36.31259714285715,5.862150857142857
90007_02,11.533805285714289,39.33370385714286,6.854084785714286
90007_03,11.315023285714286,40.44184214285714,6.926993071428571
90007_04,10.927210285714287,42.433484428571425,6.312493028571429
90007_05,10.4820625,41.43262071428571,5.493942114285715
90007_06,9.914593785714287,38.48192957142857,4.474053542857143
90007_07,9.074567571428572,36.385377142857145,3.8562600428571434
90007_08,7.8968359999999995,37.41311757142858,3.0496852571428574
90007_09,6.4262832,40.43843357142857,2.4804602714285715
90007_10,4.964953771428571,44.283304428571434,2.1516628142857144
90007_11,3.628844671428572,47.98626128571429,1.9671036857142856
90007_12,2.2261529714285717,52.847562142857136,1.7982890714285715
90007_13,0.9201324942857142,57.99136471428572,1.6773553142857145
90007_14,-0.22606168714285718,62.06905828571428,1.6290151857142858
90007_15,-1.270183837142857,65.47437485714285,1.6355474285714284
90007_16,-2.1137709,68.85024571428572,1.6233643571428569
90007_17,-2.8468502714285715,72.085708,1.5975405428571428
90007_18,-3.464096885714286,74.70957299999999,1.5703565428571429
90007_19,-3.983140957142857,75.66352942857144,1.5700424857142856
90007_20,-4.1284681,74.80847000000001,1.5679219285714285
90007_21,-2.6855845,69.50271957142857,1.571329542857143
90007_22,0.7661369870000001,55.80993142857143,1.623632457142857
90007_23,5.848826314285715,37.16978842857143,1.7763063857142856
90007_24,10.242926428571428,24.661254142857143,2.3191408714285715
90007_25,12.532843999999999,18.584651142857144,3.013207085714286
90007_26,14.072390357142856,16.291133357142858,3.6275374000000005
90007_27,14.714921071428572,15.872594357142857,4.119004514285714
90007_28,14.557537142857143,16.741281285714283,4.4027137142857145
90007_29,13.729889571428572,18.21822057142857,4.2388843
90007_30,11.952065,21.003626857142855,3.8134611428571428
90007_31,9.890424928571429,25.160839714285714,3.147848157142857
90007_32,7.845145642857142,30.999801285714284,2.5215511
90007_33,5.972147757142857,37.07310914285714,2.107616985714286
90007_34,4.487522157142856,42.227423428571434,1.8898662714285714
90007_35,3.1596429000000006,46.58664799999999,1.7670330714285714
90007_36,1.943398871428571,50.92992614285714,1.6177741857142858
90008_00,4.575897800000001,52.889298571428576,4.3048848714285715
90008_01,3.9930555857142855,55.876833999999995,4.646146457142857
90008_02,3.4792655,60.74593014285715,5.305395714285714
90008_03,3.0313132142857144,64.119597,5.695641871428571
90008_04,2.888676214285714,63.62994257142858,6.013569514285714
90008_05,2.267056042857143,63.73550471428572,6.188303357142857
90008_06,1.3523606042857144,62.563499714285705,6.043839371428571
90008_07,0.39994130714285714,59.13884542857142,6.4237223
90008_08,-0.371326718,56.74084899999999,6.547919828571429
90008_09,-0.9660442751428572,55.27311342857143,6.383141928571428
90008_10,-1.5866584642857142,53.749618285714284,6.445702428571429
90008_11,-2.210306442857143,52.68245842857143,6.814531957142857
90008_12,-2.6925803714285714,53.544443857142845,6.940758085714285
90008_13,-3.2254690428571426,54.95710271428572,7.178628471428572
90008_14,-3.5663040857142856,56.39872842857143,7.230148842857142
90008_15,-3.8832094857142856,57.557173142857145,7.273973585714286
90008_16,-4.0180928571428565,59.251719428571434,6.810999085714286
90008_17,-4.188456928571428,57.09736785714285,7.191290685714287
90008_18,-4.314535657142857,54.38042085714285,7.376967585714286
90008_19,-4.3303148857142855,54.336471,7.00204802857143
90008_20,-4.2057999142857145,54.645681857142854,6.566723785714285
90008_21,-3.4520571714285717,52.152165000000004,6.397096028571427
90008_22,-2.1711940571428565,47.44042614285714,6.205146900000001
90008_23,-0.4881150285714285,41.64134728571428,5.759675657142856
90008_24,1.462873742857143,36.18716485714286,5.329882428571429
90008_25,2.5357627857142857,32.19018642857143,5.177402085714285
90008_26,3.7774472857142856,29.18437457142857,5.016401657142858
90008_27,4.613688342857143,27.732164000000004,4.980770571428572
90008_28,4.721790271428572,27.39746957142857,5.184373857142858
90008_29,4.121006514285715,28.56850071428571,5.521378485714286
90008_30,2.7791203,31.36691814285714,6.107751442857142
90008_31,1.6877760214285715,34.47693842857143,6.596535914285716
90008_32,1.0566220857142858,37.60235957142857,6.5435544285714276
90008_33,0.7175957757142857,40.172306428571424,6.097603257142857
90008_34,0.37746483571428563,41.11165257142857,5.928278728571429
90008_35,0.08564431428571428,40.89719157142857,5.905068542857143
90008_36,-0.13050896285714286,40.691928,5.711195557142857
90009_00,16.597146857142857,22.302530714285716,5.656718585714286
90009_01,16.696642571428573,23.653683142857144,5.3881545
90009_02,16.669514,25.91139528571429,4.798262142857142
90009_03,16.65382542857143,26.674013714285717,4.563462028571428
90009_04,16.413791142857143,26.982446857142858,4.530210571428571
90009_05,15.923686571428572,27.298321571428573,4.124366085714286
90009_06,15.082417714285715,28.263977000000004,3.4889716571428564
90009_07,14.062315,29.882288428571425,3.0029361857142858
90009_08,13.044062571428572,29.10305514285714,2.900460628571429
90009_09,12.538437571428572,27.875332142857143,3.0361494571428573
90009_10,12.161454857142857,26.363448428571434,3.202221028571429
90009_11,11.803626642857143,25.411802,3.2245997
90009_12,11.350128142857145,24.825717571428576,3.2264644714285713
90009_13,10.757285999999999,25.911756999999998,2.883370571428572
90009_14,10.144018928571427,27.569960142857138,2.5519323714285713
90009_15,9.651409214285716,28.537349142857142,2.4577711714285715
90009_16,9.076127514285714,30.009537142857145,2.317235442857143
90009_17,8.630391857142858,30.98968185714286,2.3067934285714284
90009_18,8.330932142857142,31.187728571428572,2.354274985714286
90009_19,8.284790999999998,30.579453,2.468700171428572
90009_20,8.781787214285716,28.91341314285714,2.6568911428571425
90009_21,10.047511,25.94288457142857,2.8509275
90009_22,11.614897000000001,22.653061285714283,3.0498485285714287
90009_23,12.964630714285713,20.084607,3.2775360285714283
90009_24,14.151395642857143,18.160608142857143,3.4198137714285712
90009_25,14.846623571428571,16.175642000000003,3.4568590285714285
90009_26,15.748432642857143,14.763203857142857,3.430822042857143
90009_27,16.42862457142857,13.78790207142857,3.392770171428571
90009_28,16.704331571428572,13.553339571428571,3.3123120999999998
90009_29,16.473062785714284,14.304580000000001,3.119590428571428
90009_30,15.445614928571429,16.268242714285716,2.588600585714286
90009_31,13.879634857142856,19.54246014285714,2.1945157285714285
90009_32,12.84158757142857,22.221132857142855,2.2674914142857143
90009_33,12.182941999999999,24.361189857142858,2.4703603142857142
90009_34,11.995283285714288,24.77017157142857,2.6972558857142857
90009_35,11.54558892857143,25.29604542857143,2.7007327
90009_36,10.930805857142856,26.142617857142856,2.5082543428571427
90010_00,13.502043571428572,26.374670571428567,4.504556128571429
90010_01,13.649628214285713,28.234538285714283,4.360710157142857
90010_02,13.653254357142858,31.01483942857143,4.190509928571428
90010_03,13.760994428571427,32.22980342857143,4.2573202142857145
90010_04,13.494242428571429,32.49526814285715,4.473563371428571
90010_05,12.865841142857144,32.620306285714285,4.326754442857142
90010_06,12.202210571428571,33.61487014285715,3.675338071428572
90010_07,11.25572,35.50513085714285,2.9815283142857147
90010_08,10.240939571428571,37.39966642857143,2.8652357714285706
90010_09,9.61569357142857,38.55082985714286,2.7860474428571433
90010_10,9.048147285714286,37.871475999999994,2.9088588714285715
90010_11,8.558497357142857,36.146542571428576,3.0703283571428566
90010_12,7.764465371428572,36.650382,2.6957808285714293
90010_13,6.892084914285715,37.98998485714286,2.5028416428571427
90010_14,6.330342414285714,38.128426,2.629624471428571
90010_15,5.9251632714285725,38.536239,2.6020426428571426
90010_16,5.490125928571429,39.783147285714286,2.5226831714285716
90010_17,5.015317542857143,41.530357571428574,2.4391504142857143
90010_18,4.563084728571429,43.35261714285714,2.3407805999999995
90010_19,4.249676857142857,44.653429714285714,2.3132062428571425
90010_20,4.408661942857143,43.988308857142854,2.3703809142857146
90010_21,5.816732128571429,38.74482757142857,2.428224685714286
90010_22,7.709846528571428,30.452238285714287,3.3938902428571427
90010_23,9.546930571428572,24.507259428571427,4.048160871428571
90010_24,10.970764714285716,20.982709714285715,4.309219842857143
90010_25,11.615201571428571,18.579517285714285,4.480599642857142
90010_26,12.359682428571428,17.241990285714287,4.542487642857143
90010_27,12.946194785714283,16.493676714285716,4.462214928571429
90010_28,13.258775214285714,16.30617414285714,4.159644214285714
90010_29,12.885516571428571,16.789546714285713,3.8648452428571427
90010_30,11.645208,17.985116428571427,3.5955709142857146
90010_31,10.357039857142857,20.456630714285716,3.008433814285714
90010_32,9.134368857142857,23.590836285714285,2.465257357142857
90010_33,7.944292328571429,26.564173428571426,2.1784417285714284
90010_34,6.9886479999999995,28.727635428571425,2.133946057142857
90010_35,6.306980685714286,30.22020542857143,2.2560211142857143
90010_36,5.5454908000000005,32.69462485714285,2.0905988
