FORE_data,       t2m,      rh2m,      w10m
90008_34,0.55197525,40.29246,6.707845
90008_35,0.32487297,40.20695,6.4688845
90008_36,0.24382973,40.39784,6.104141
90009_00,17.050877,21.497318,5.6190004
90009_01,17.055038,23.888798,5.297377
90009_02,17.029144,25.697517,5.036944
90009_03,16.831703,25.766954,4.9232354
90009_04,16.38234,26.65326,4.5829983
90009_05,15.855019,27.308004,4.0490675
90009_06,15.055477,28.76294,3.4089255
90009_07,13.964031,30.522963,2.8808439
90009_08,12.902477,29.451496,2.7412186
90009_09,12.51408,28.491909,2.9134383
90009_10,12.302231,26.584112,3.1234884
90009_11,11.970715,25.172132,3.1509862
90009_12,11.466972,24.490633,3.10693
90009_13,10.774189,25.576141,2.745294
90009_14,10.1297035,27.526241,2.3688095
90009_15,9.55545,28.758028,2.2050228
90009_16,8.958641,30.019737,2.0838315
90009_17,8.465664,31.045723,2.091049
90009_18,8.155079,31.080168,2.1604555
90009_19,8.166309,30.373638,2.3319554
90009_20,8.7570915,28.73647,2.5846372
90009_21,9.994858,26.109272,2.8036659
90009_22,11.41687,23.3362,2.9216325
90009_23,12.794186,21.074787,3.0224373
90009_24,14.095936,19.071281,3.0769577
90009_25,14.70668,17.267641,3.1601973
90009_26,15.7232895,15.671402,3.1356153
90009_27,16.34943,14.695878,3.116932
90009_28,16.547707,14.671805,3.0914006
90009_29,16.264675,15.800314,2.9477506
90009_30,15.232075,18.01904,2.5651326
90009_31,13.696842,21.015139,2.1864505
90009_32,12.537193,23.598888,2.1384897
90009_33,11.975941,25.982347,2.2889342
90009_34,11.416439,26.668522,2.4401855
90009_35,10.97263,27.546574,2.4530401
90009_36,10.392731,28.416067,2.2959554
90010_00,14.128811,25.687065,4.195211
90010_01,14.082912,29.483055,4.091931
90010_02,13.998444,31.29052,4.232277
90010_03,13.960896,31.234287,4.429458
90010_04,13.524433,31.97974,4.391865
90010_05,12.878239,31.886473,4.170195
90010_06,12.139019,33.064384,3.6839092
90010_07,11.307873,35.08906,2.9686217
90010_08,10.331543,36.107166,2.7662776
90010_09,9.720455,35.71814,2.650993
90010_10,9.160358,34.495182,2.785334
90010_11,8.614601,33.24448,2.9947324
90010_12,7.544075,34.07524,2.6217651
90010_13,6.6040535,36.37268,2.4078462
90010_14,6.0914307,36.998978,2.5112793
90010_15,5.6060677,37.54939,2.5113902
90010_16,5.066498,39.06138,2.4402277
90010_17,4.47628,41.326263,2.376639
90010_18,3.9461632,43.322487,2.285622
90010_19,3.5561752,44.52835,2.2801833
90010_20,3.6708145,43.626858,2.3616116
90010_21,4.9332695,38.384575,2.3950489
90010_22,6.6642265,31.03455,3.1382394
90010_23,8.759769,25.5612,3.8464017
90010_24,10.512669,21.951532,4.23312
90010_25,11.120544,19.56722,4.489186
90010_26,12.127869,17.740648,4.550482
90010_27,12.828518,16.647806,4.5140734
90010_28,13.1922455,16.48355,4.2903066
90010_29,12.901543,17.289808,4.0259743
90010_30,11.746372,18.86591,3.8485413
90010_31,10.418278,21.45346,3.2421162
90010_32,9.19202,24.72766,2.6286712
90010_33,7.9537086,27.76891,2.2769625
90010_34,6.953354,29.753695,2.1964264
90010_35,6.136875,31.432062,2.2942512
90010_36,5.602516,33.830322,2.1985598
