FORE_data,       t2m,      rh2m,      w10m
90003_02,13.721592,27.684338,3.6164129
90003_03,13.538155,27.093855,3.8583398
90003_04,12.851646,28.65687,4.56947
90003_05,12.340336,28.203794,5.102504
90003_06,11.716263,25.231922,4.5367317
90003_07,10.01189,23.999517,3.82129
90003_08,8.271297,23.966705,3.8362997
90003_09,7.00642,25.984367,3.391936
90003_10,5.8962936,29.124292,2.7699404
90003_11,4.855194,32.22675,2.544916
90003_12,4.011574,35.233727,2.5262718
90003_13,3.4696503,37.8956,2.5499966
90003_14,3.0664368,39.442005,2.6321087
90003_15,2.544548,41.24954,2.4768388
90003_16,1.8405266,42.97017,2.33084
90003_17,1.1890602,44.103287,2.3368368
90003_18,0.71307373,45.054714,2.3981287
90003_19,0.59025955,44.584988,2.5635643
90003_20,1.0585155,43.061543,2.7417424
90003_21,2.9814644,37.41396,2.837914
90003_22,5.3921394,30.331713,3.136186
90003_23,7.745476,24.36034,3.5037055
90003_24,9.536991,21.483488,3.6979911
90003_25,10.517265,20.026545,4.0188084
90003_26,11.478111,19.133137,4.186096
90003_27,12.203842,18.801493,4.491368
90003_28,12.420246,19.019375,4.646083
90003_29,12.087757,19.733658,4.483491
90003_30,11.086956,22.16017,3.940936
90003_31,9.807896,24.77009,3.5630257
90003_32,8.692879,27.888975,3.2692533
90003_33,7.6408463,31.153034,2.9118388
90003_34,6.7072525,34.057266,2.694037
90003_35,5.8851204,36.698402,2.53243
90003_36,4.989094,39.58923,2.3479257
90004_00,15.774731,29.096205,2.570228
90004_01,15.645817,28.17046,2.8538535
90004_02,15.440689,30.523071,3.2906866
90004_03,14.883862,32.022526,3.6152198
90004_04,14.572594,32.70384,3.7320738
90004_05,14.371635,35.16004,3.0325146
90004_06,13.197037,34.86119,2.327169
90004_07,11.361313,32.614944,2.4591796
90004_08,10.088245,31.519566,2.6724224
90004_09,9.286488,30.662659,2.6626678
90004_10,8.7276535,30.412392,2.6403422
90004_11,8.114941,31.59813,2.3950236
90004_12,6.913025,36.76962,1.9107996
90004_13,5.634083,44.558487,1.5648896
90004_14,4.3428345,52.33435,1.361384
90004_15,3.3363647,57.927197,1.2848195
90004_16,2.444519,62.17054,1.2459438
90004_17,1.7341614,65.31968,1.2368414
90004_18,1.2275715,67.88962,1.2735946
90004_19,1.015173,69.04229,1.2963523
90004_20,1.380991,66.90389,1.3473532
90004_21,3.6923141,55.571045,1.5237044
90004_22,7.8864365,37.343742,1.9715255
90004_23,11.13694,25.693344,2.4369886
90004_24,13.113083,20.58533,2.7990508
90004_25,13.825626,17.974176,3.1361058
90004_26,14.728817,17.019136,3.2066274
90004_27,15.501087,16.481853,3.165527
90004_28,15.696293,16.779358,3.0953526
90004_29,15.218594,18.386034,2.6995995
90004_30,13.541843,22.386337,2.118116
90004_31,11.32032,27.31647,1.9057353
90004_32,9.70158,31.810057,1.9015347
90004_33,8.8892975,35.244907,1.8455876
90004_34,7.770031,39.86167,1.5977818
90004_35,6.684803,44.87516,1.4120526
90004_36,5.7746696,49.099117,1.3285527
90005_00,15.646576,24.165052,7.300709
90005_01,15.699867,26.698261,8.3187475
90005_02,15.419632,31.237972,7.3482027
90005_03,15.111645,33.403027,5.7617483
90005_04,15.184597,31.143042,5.676831
90005_05,15.142075,28.765606,5.0966015
90005_06,14.254066,27.242598,3.929935
90005_07,12.847309,25.52975,3.8054757
90005_08,11.631947,25.553074,3.4285572
90005_09,10.74102,24.967962,3.377221
90005_10,9.85957,27.220774,2.9530673
90005_11,9.100506,29.038036,2.8053076
90005_12,8.293007,32.042473,2.6472476
90005_13,7.4665337,36.880463,2.205755
90005_14,7.0639954,38.718094,2.2713537
90005_15,6.476822,41.04831,2.1818452
90005_16,5.9978867,43.182224,2.070497
90005_17,5.5294724,44.00948,2.0568547
90005_18,5.183548,43.500805,2.129218
90005_19,5.0943184,41.483253,2.18503
90005_20,5.4381027,39.975204,2.1934133
90005_21,6.7612076,37.67898,2.2061584
90005_22,8.931671,31.533861,2.3886745
90005_23,10.89526,25.76654,2.5625315
90005_24,12.757992,21.56385,2.8345954
90005_25,13.841213,18.924627,3.010385
90005_26,14.873032,17.159718,3.313594
90005_27,15.690327,16.418505,3.5517964
90005_28,16.104649,16.163332,3.4461703
90005_29,15.800182,17.217203,3.1425138
90005_30,14.383987,19.494873,2.691433
90005_31,12.558559,22.695223,2.424952
90005_32,10.940811,26.940495,2.134717
90005_33,9.767014,30.827526,1.973952
90005_34,9.111359,33.056442,1.9828722
90005_35,8.806622,33.42906,2.0532417
90005_36,7.8955994,35.624683,1.8028306
90006_00,14.910267,24.639881,2.075418
90006_01,15.387993,24.06918,1.7993844
90006_02,15.67569,24.23793,1.6276722
90006_03,15.49617,23.758013,1.9048433
90006_04,14.883656,24.697847,2.6700332
90006_05,14.034676,28.016836,2.7179532
90006_06,13.009331,31.39923,2.1785538
90006_07,11.283047,34.483326,2.0721035
90006_08,10.086952,37.72401,2.102954
90006_09,9.517242,40.548237,1.9821287
90006_10,9.045242,40.618134,2.011326
90006_11,8.617603,38.673405,2.1194906
90006_12,7.7920456,39.98069,1.8774648
90006_13,6.702038,43.33889,1.5693111
90006_14,5.5551147,47.433872,1.3942398
90006_15,4.4805946,53.239895,1.2895672
90006_16,3.85857,55.944805,1.3245794
90006_17,3.5031815,56.52342,1.4189656
90006_18,3.2427025,57.444485,1.4433869
90006_19,3.0279465,57.609715,1.505939
90006_20,3.2147636,56.71585,1.5382735
90006_21,4.767063,50.05168,1.6050103
90006_22,7.474102,36.463146,2.2962446
90006_23,9.663258,27.321377,2.7860081
90006_24,11.641937,22.289806,3.0574818
90006_25,12.466404,18.844328,3.0943701
90006_26,13.367859,17.4251,3.0265534
90006_27,13.753773,16.971992,3.2694526
90006_28,13.853729,17.238607,3.08343
90006_29,13.323624,18.313286,2.5292919
90006_30,11.432251,22.108078,1.916834
90006_31,9.075508,27.132305,1.5730733
90006_32,7.2503815,32.504433,1.4112456
90006_33,6.186661,36.468445,1.3911456
90006_34,5.9324875,36.924305,1.5651592
90006_35,5.3530197,38.57742,1.4897864
90006_36,4.5252266,41.47891,1.4134578
90007_00,11.840446,31.884298,4.6988287
90007_01,11.700077,36.67305,6.672202
90007_02,11.729591,39.077736,8.340654
90007_03,11.542458,41.680958,8.325598
90007_04,10.861717,45.66611,7.921976
90007_05,10.68185,43.896015,6.9123864
90007_06,10.4778595,36.489902,5.488677
90007_07,9.264572,31.892437,4.861238
90007_08,7.842785,32.64877,3.7188804
90007_09,6.239666,36.646523,2.846716
90007_10,4.748226,42.217575,2.312133
90007_11,3.4833603,47.533405,2.008042
90007_12,2.1909866,53.34468,1.7575961
90007_13,0.9778614,58.895092,1.5999016
90007_14,-0.09128761,63.13935,1.5288243
90007_15,-1.0386429,66.674515,1.5271786
90007_16,-1.8401661,70.27809,1.5215541
90007_17,-2.5816116,73.67577,1.5007905
90007_18,-3.215826,76.31635,1.4903368
90007_19,-3.7373238,77.40388,1.4881711
90007_20,-3.9662247,77.50959,1.4896399
90007_21,-3.0448093,74.45172,1.4856951
90007_22,0.024085999,61.610706,1.5381961
90007_23,5.3588753,41.829964,1.6994833
90007_24,10.108303,26.700222,2.1151721
90007_25,12.148975,19.885624,2.75477
90007_26,13.3980255,17.6674,3.3843293
90007_27,13.948925,17.1883,4.069294
90007_28,13.742348,18.046595,4.605728
90007_29,13.003132,19.906487,4.494607
90007_30,11.28289,22.953655,3.9289718
90007_31,9.2025795,27.697615,3.094309
90007_32,7.0657005,34.66981,2.3888457
90007_33,5.100029,42.388912,1.9135349
90007_34,3.5871239,49.06878,1.6527905
90007_35,2.2945442,54.02975,1.5276922
90007_36,1.029499,58.678204,1.4065282
90008_00,4.1446037,51.676907,4.348707
90008_01,3.7261963,53.59465,4.7498817
90008_02,3.4821472,59.329,5.3633604
90008_03,2.7719116,66.577934,5.2493687
90008_04,1.9285145,69.82544,6.0985775
90008_05,1.0569057,70.257515,6.9893765
90008_06,0.43753433,66.71241,6.7946167
90008_07,-0.436491,61.447006,7.1604123
90008_08,-1.3168182,57.991837,7.286494
90008_09,-1.9508533,55.889404,7.188719
90008_10,-2.5841503,54.00578,7.272728
90008_11,-3.2247467,53.32026,7.651766
90008_12,-3.5811348,54.391872,7.778643
90008_13,-3.9740887,55.71028,7.9648976
90008_14,-4.109791,57.06709,7.8859715
90008_15,-4.281538,57.92086,7.801474
90008_16,-4.2448273,59.129757,7.2966204
90008_17,-4.379984,57.386833,7.5562234
90008_18,-4.3915253,54.630024,7.6524086
90008_19,-4.428171,53.702744,7.4305487
90008_20,-4.290121,53.96167,7.093602
90008_21,-3.4354134,52.266575,6.847809
90008_22,-2.116867,47.94864,6.45754
90008_23,-0.29813194,42.256287,5.6089993
90008_24,2.021534,35.36762,4.833823
90008_25,3.2524643,32.354717,4.6337805
90008_26,4.589752,29.105299,4.3413277
90008_27,5.5370865,27.623907,4.4149265
90008_28,5.604782,27.360558,4.839753
90008_29,4.7953568,28.4771,5.394
90008_30,3.2692833,31.558292,6.161477
90008_31,2.2522163,34.961525,6.709698
90008_32,1.742176,37.063465,6.723672
90008_33,1.5156612,37.847385,6.322797
90008_34,1.0761566,38.082077,6.1671486
90008_35,0.71554947,38.07705,6.1485033
90008_36,0.4230919,38.076942,5.9883485
90009_00,16.156075,21.883347,5.69362
90009_01,16.231956,23.487701,6.017351
90009_02,16.420898,25.50746,5.459261
90009_03,16.328896,26.43377,4.806878
90009_04,16.004555,26.677967,5.0606837
90009_05,15.93549,26.64583,4.49343
90009_06,15.087479,26.435783,3.700539
90009_07,13.862549,27.845049,3.1923847
90009_08,12.75647,27.17458,3.0654855
90009_09,11.941418,25.78737,3.296639
90009_10,11.294117,24.408848,3.444889
90009_11,10.690861,23.985176,3.3677003
90009_12,10.029663,24.2083,3.2898436
90009_13,9.391956,26.108217,2.8124738
90009_14,8.751835,28.523579,2.4711604
90009_15,8.280102,29.88276,2.4557595
90009_16,7.8101006,31.810158,2.3223944
90009_17,7.427677,32.945087,2.31613
90009_18,7.183426,33.203613,2.3944879
90009_19,7.155548,32.21112,2.4860024
90009_20,7.706352,30.571577,2.5359757
90009_21,9.183662,27.571991,2.5505788
90009_22,10.952751,24.142656,2.5641534
90009_23,12.382988,21.544256,2.7158208
90009_24,13.848278,19.236065,2.9324396
90009_25,14.48291,17.376255,3.0190914
90009_26,15.177189,15.729031,3.081609
90009_27,15.826981,14.623099,3.13273
90009_28,16.044254,14.260168,3.1307907
90009_29,15.8234215,15.10935,3.0255454
90009_30,14.724274,17.479645,2.4918337
90009_31,12.9767,21.242588,2.1251357
90009_32,11.986595,24.117071,2.3068442
90009_33,11.455429,26.217703,2.560898
90009_34,11.194477,26.337332,2.696773
90009_35,10.734283,26.479649,2.5939033
90009_36,9.960899,27.098688,2.3527424
90010_00,13.294083,25.572521,4.4347844
90010_01,13.1315155,27.347649,4.722229
90010_02,13.384529,30.117819,4.711547
90010_03,13.422707,32.813625,4.5806417
90010_04,12.840916,34.48454,5.198064
90010_05,12.625889,34.691895,5.0808578
90010_06,12.453453,33.862484,4.0720644
90010_07,11.24165,33.87295,3.3408372
90010_08,9.779564,35.388737,3.344713
90010_09,9.162861,36.953144,3.1444805
90010_10,8.632751,35.87696,3.1772292
90010_11,7.994877,33.77539,3.2912443
90010_12,7.2255287,34.31107,2.7968054
90010_13,6.3093414,36.27518,2.6230378
90010_14,5.643486,37.444984,2.740614
90010_15,5.251297,38.7574,2.6545122
90010_16,4.8329544,40.556618,2.5910294
90010_17,4.4125977,42.988945,2.4597952
90010_18,3.9431152,45.606987,2.3474276
90010_19,3.6082268,47.216103,2.293533
90010_20,3.7366676,47.30852,2.291074
90010_21,5.080261,42.54813,2.2779546
90010_22,6.622307,33.069378,3.3165448
90010_23,8.275383,26.427296,3.9091556
90010_24,10.202774,21.97425,4.1227517
90010_25,11.057205,19.180769,4.388972
90010_26,11.899357,18.00173,4.4257755
90010_27,12.6086235,17.252882,4.463257
90010_28,12.944492,16.77486,4.196128
90010_29,12.474167,16.929855,3.8986168
90010_30,11.025627,18.110304,3.5740728
90010_31,9.579937,20.702435,2.9527915
90010_32,8.290451,24.120914,2.4609928
90010_33,7.0767517,27.825197,2.1902637
90010_34,6.103237,30.885485,2.0590365
90010_35,5.3612785,32.84085,2.1044266
90010_36,4.50626,35.554928,1.9382997
