FORE_data,       t2m,      rh2m,      w10m
90008_22,-2.3410091,46.9645,5.741086
90008_23,-0.5065479,40.3263,5.553011
90008_24,1.3478794,35.097363,5.3265505
90008_25,2.6671562,31.688972,5.1968627
90008_26,3.9879837,28.979536,5.0835276
90008_27,4.7443657,27.943686,5.0515747
90008_28,4.8081856,27.908941,5.172448
90008_29,4.234535,29.154066,5.2844505
90008_30,2.9633865,31.420258,5.5312724
90008_31,1.716856,34.390373,5.6987534
90008_32,0.8365288,37.934124,5.604759
90008_33,0.31011772,41.45471,5.3487096
90008_34,-0.06685829,42.443672,5.247406
90008_35,-0.37161636,42.23906,5.2290077
90008_36,-0.65351486,42.473625,5.110978
90009_00,16.264248,22.248402,4.9538546
90009_01,16.244167,24.06559,4.9338527
90009_02,16.09148,26.124815,4.6834836
90009_03,16.445396,26.71858,4.3901753
90009_04,16.400627,28.089909,4.1433177
90009_05,15.954277,29.769278,3.7689557
90009_06,15.06588,31.713215,3.3172534
90009_07,13.959312,34.089798,2.9055948
90009_08,12.740837,33.680836,2.6973822
90009_09,12.271027,32.38601,2.7003505
90009_10,11.947311,30.586805,2.8291624
90009_11,11.6942215,29.112226,2.9290576
90009_12,11.325043,27.897575,2.9852958
90009_13,10.791447,28.363207,2.7643485
90009_14,10.134941,29.49418,2.462398
90009_15,9.666382,30.124516,2.2810752
90009_16,8.952396,31.556044,2.0679245
90009_17,8.45937,32.39827,1.9849739
90009_18,8.168419,32.577797,1.9597849
90009_19,8.227901,32.1136,2.048801
90009_20,8.865063,29.834127,2.379272
90009_21,10.189911,25.77182,2.711742
90009_22,11.686325,22.135098,2.9935997
90009_23,12.86298,19.936588,3.238866
90009_24,13.638077,19.136621,3.2494168
90009_25,14.490795,17.85763,3.2125363
90009_26,15.51889,16.460577,3.205388
90009_27,16.160183,15.7328205,3.190666
90009_28,16.457253,15.850985,3.105518
90009_29,16.243374,16.942844,2.920138
90009_30,15.3616905,19.120996,2.4918046
90009_31,13.893028,22.388124,2.102256
90009_32,12.756416,25.36397,2.0991757
90009_33,11.859226,28.401787,2.2042909
90009_34,11.600067,29.481503,2.3558934
90009_35,11.185173,30.990854,2.3456473
90009_36,10.631603,32.483635,2.2095437
90010_00,13.218437,27.29701,4.0330276
90010_01,13.319721,29.257938,4.2016864
90010_02,13.269905,30.563843,4.3074675
90010_03,13.808647,31.095284,4.111033
90010_04,13.911041,31.971506,3.9515033
90010_05,13.232815,33.116795,3.7968967
90010_06,12.334881,35.40799,3.4345725
90010_07,11.256588,39.424885,2.9470427
90010_08,10.120487,43.524242,2.7049694
90010_09,9.416183,45.688522,2.5749295
90010_10,8.823032,45.022392,2.6373894
90010_11,8.266964,43.030403,2.796555
90010_12,7.472065,43.030533,2.6085784
90010_13,6.720413,43.79811,2.4146516
90010_14,6.381607,42.75556,2.4914923
90010_15,6.0158844,42.367474,2.4830892
90010_16,5.6909943,42.731236,2.4270837
90010_17,5.360771,43.922237,2.3373847
90010_18,5.0643005,45.15053,2.2135181
90010_19,4.9407845,46.309048,2.170817
90010_20,5.14748,45.663734,2.2641156
90010_21,6.5228806,39.44132,2.3723102
90010_22,8.555084,29.450527,3.1474164
90010_23,10.319283,22.045303,3.7583632
90010_24,11.229904,18.78412,4.087009
90010_25,11.755589,17.115705,4.2177978
90010_26,12.416199,16.069101,4.269641
90010_27,12.913643,15.640283,4.1504674
90010_28,13.198757,15.803738,3.8483217
90010_29,12.894447,16.529312,3.5287232
90010_30,11.692936,17.964584,3.277371
90010_31,10.646225,20.70214,2.8086545
90010_32,9.636303,24.282133,2.2892995
90010_33,8.30719,28.081268,1.9225068
90010_34,7.131283,31.466085,1.84708
90010_35,6.438225,33.74275,1.98863
90010_36,5.828705,36.84448,1.9112409
