FORE_data,       t2m,      rh2m,      w10m
90007_33,5.023285,40.964146,1.7787097
90007_34,3.6829414,46.35608,1.6221967
90007_35,2.5443954,50.998844,1.5521482
90007_36,1.4280968,55.74895,1.4661751
90008_00,3.2672806,53.275604,4.520926
90008_01,5.175499,53.306053,4.0207376
90008_02,4.464123,58.478676,4.096256
90008_03,3.2060623,67.53138,6.423037
90008_04,3.498291,64.895195,6.8172174
90008_05,3.026371,64.53586,7.3121333
90008_06,2.131321,63.001846,7.626775
90008_07,1.4270229,59.156124,7.7853074
90008_08,1.0648785,54.96328,7.508913
90008_09,0.6817322,52.28373,7.1301775
90008_10,0.05945778,50.38945,7.1219144
90008_11,-0.6836338,49.606266,7.4387817
90008_12,-1.4119892,50.920277,7.4893622
90008_13,-2.1008415,53.360004,7.67791
90008_14,-2.5636082,55.722843,7.7877064
90008_15,-2.9203033,57.577576,7.8632746
90008_16,-3.1314545,59.142845,7.3888087
90008_17,-3.3674889,58.04899,7.949421
90008_18,-3.6881237,55.344772,8.212602
90008_19,-3.9044914,55.106808,7.639155
90008_20,-3.7772598,55.653183,7.209287
90008_21,-2.9459305,53.215485,7.0984426
90008_22,-1.6812286,47.60725,6.873964
90008_23,-0.11508942,40.82193,6.3515353
90008_24,1.4228535,34.9471,6.1190834
90008_25,2.405136,30.981043,5.529011
90008_26,3.6810074,28.688278,5.312483
90008_27,4.4390793,27.74947,5.458472
90008_28,4.589878,27.909512,5.7605457
90008_29,3.9583244,29.48933,6.2985973
90008_30,2.6205254,33.19127,7.011428
90008_31,1.701664,37.071777,7.45674
90008_32,1.2169075,40.41738,7.228106
90008_33,0.9340706,42.723026,6.6405396
90008_34,0.58478737,43.548767,6.5175533
90008_35,0.22948647,43.05524,6.5058227
90008_36,-0.14206123,42.56355,6.302917
90009_00,16.125252,22.314186,5.8682866
90009_01,16.508179,22.811539,6.188897
90009_02,16.682373,25.643942,3.6846604
90009_03,16.836746,28.208998,5.448704
90009_04,16.699749,28.399038,4.7772512
90009_05,15.938793,28.594065,4.2793713
90009_06,14.544121,30.540436,3.7708197
90009_07,13.456566,32.372402,3.2451093
90009_08,12.568081,31.57524,3.2650964
90009_09,11.931492,29.648504,3.5296073
90009_10,11.360996,28.003761,3.7419467
90009_11,10.859379,27.153475,3.722568
90009_12,10.331814,26.94914,3.7107751
90009_13,9.701767,28.07702,3.3111227
90009_14,9.169594,30.02321,2.9178047
90009_15,8.996372,30.91639,2.881259
90009_16,8.644962,31.70217,2.8035207
90009_17,8.44191,32.243034,2.803671
90009_18,8.3475,32.10594,2.857988
90009_19,8.247093,31.347898,2.962152
90009_20,8.5120125,30.024925,3.1502476
90009_21,9.551956,28.083885,3.2907996
90009_22,11.000381,25.783058,3.6036396
90009_23,12.22546,23.978718,4.109399
90009_24,13.808136,21.671448,4.3254776
90009_25,14.519669,18.985918,4.1667643
90009_26,15.55735,17.37252,4.1124372
90009_27,16.32571,16.211676,3.9823387
90009_28,16.68261,15.544001,3.6782212
90009_29,16.523018,16.059122,3.2673275
90009_30,15.449276,18.327427,2.5330503
90009_31,13.719826,23.036469,2.0225933
90009_32,12.7328,27.799585,2.0109165
90009_33,12.3839035,30.259047,2.1358364
90009_34,12.540775,29.998028,2.3636932
90009_35,12.277561,29.495605,2.4487011
90009_36,11.642605,30.268795,2.2994554
90010_00,13.228214,26.756075,4.7170615
90010_01,13.913979,26.514381,5.5016575
90010_02,13.786064,29.971865,2.7372065
90010_03,13.658779,32.32359,5.1806455
90010_04,13.281937,33.107777,4.7310586
90010_05,12.891006,32.371338,4.357858
90010_06,11.65416,33.941044,3.965597
90010_07,10.593567,35.392696,3.1990952
90010_08,9.781677,36.463745,3.1117458
90010_09,9.06065,37.10737,3.1470218
90010_10,8.406952,36.306335,3.376741
90010_11,7.851223,34.727467,3.5875838
90010_12,6.902069,35.22812,3.1477242
90010_13,6.096737,37.339947,2.7508733
90010_14,5.7192993,38.676445,2.7935524
90010_15,5.3765106,39.548782,2.7780695
90010_16,4.7940407,41.27382,2.6681693
90010_17,4.2309875,43.353756,2.547646
90010_18,3.6453285,45.55444,2.397354
90010_19,3.1813316,47.166325,2.2992861
90010_20,3.3768082,46.465385,2.3249195
90010_21,4.830368,41.55286,2.3638034
90010_22,7.3673744,32.637737,3.221861
90010_23,9.340645,25.733618,3.9809346
90010_24,10.416714,21.612762,4.438547
90010_25,11.235188,18.490807,4.4054065
90010_26,12.082653,17.077522,4.475729
90010_27,12.617069,16.433249,4.366774
90010_28,12.875076,16.3579,3.9010491
90010_29,12.47184,17.138845,3.4391935
90010_30,11.201195,18.946922,3.0069191
90010_31,9.656311,21.680918,2.447246
90010_32,8.00251,25.49093,2.0209067
90010_33,6.666668,29.41301,1.8020684
90010_34,5.955944,31.85856,1.7801528
90010_35,5.668762,32.980663,1.8642793
90010_36,4.851795,35.040504,1.7595607
