FORE_data,       t2m,      rh2m,      w10m
90003_17,1.804045366666667,43.17270166666666,2.394213533333333
90003_18,1.2957617333333333,44.50148566666667,2.4094637
90003_19,1.1339429166666666,44.685654,2.566231166666667
90003_20,1.6026694,42.77962766666667,2.8191328666666666
90003_21,3.3490944,37.087595666666665,3.0494104666666666
90003_22,5.655466566666667,30.593766,3.2985894666666664
90003_23,7.875052233333332,25.363161666666667,3.6905513666666665
90003_24,9.585398333333336,22.916030333333328,3.9639493666666668
90003_25,10.562342166666667,20.835832333333332,4.1762095666666665
90003_26,11.767939333333333,19.71316966666667,4.309701199999999
90003_27,12.508060333333333,19.403768666666664,4.468372166666667
90003_28,12.803863333333332,19.76054233333333,4.4625696999999995
90003_29,12.569580333333333,20.761385999999998,4.214795766666666
90003_30,11.532526833333336,23.090776,3.5944152000000003
90003_31,10.293422666666666,25.770551666666666,3.1974585
90003_32,9.131245666666667,28.316346999999997,2.9901252666666664
90003_33,8.078670433333334,30.87805566666667,2.7982373666666667
90003_34,7.195964766666667,33.043602,2.7239995666666665
90003_35,6.440767866666666,34.994322000000004,2.6608740999999996
90003_36,5.624937699999999,37.32117733333334,2.5299497333333334
90004_00,15.612375999999998,28.821032000000002,2.382730066666667
90004_01,15.73175316666667,29.337982999999998,2.5709077333333337
90004_02,15.582281666666665,30.708674666666667,2.9450911666666664
90004_03,15.225109333333334,31.819188666666662,3.1776919333333336
90004_04,14.717445333333336,32.51512366666667,3.381618166666667
90004_05,13.945812166666668,34.576387000000004,2.9417201333333334
90004_06,12.679434666666666,35.444742,2.4470688999999997
90004_07,11.6126025,34.553918,2.3569709333333333
90004_08,10.914885,33.63387066666667,2.3658043
90004_09,10.308379,32.69791566666667,2.3700648333333336
90004_10,9.923178333333333,32.024359,2.429452833333333
90004_11,9.299282333333332,32.38469,2.329291833333333
90004_12,7.9863168,36.09018666666666,1.9256489666666665
90004_13,6.355845066666666,42.414933999999995,1.5960629666666666
90004_14,4.737968566666667,49.04748899999999,1.4038049666666665
90004_15,3.5295308666666663,53.77244833333333,1.3153746666666666
90004_16,2.577763866666667,57.74290933333334,1.2673509333333333
90004_17,1.8801193333333333,60.666890333333335,1.2422099666666668
90004_18,1.4558709499999998,63.095897,1.2437829
90004_19,1.3581066,63.968681333333336,1.2583547333333334
90004_20,2.1011238333333337,60.719704666666665,1.3266309666666667
90004_21,4.9480845,49.083875,1.5171218666666668
90004_22,8.992644999999998,33.355420333333335,1.9056658000000002
90004_23,11.675924666666667,23.850600333333333,2.4092147666666666
90004_24,13.293052666666668,19.741668333333333,2.8139934666666666
90004_25,14.173381666666666,17.67251733333333,3.043749066666667
90004_26,15.273876333333334,16.609092,3.0451416666666664
90004_27,16.046066333333332,16.303068333333332,2.8902246333333337
90004_28,16.274732,16.790498,2.7472619666666667
90004_29,15.750645999999998,18.252652333333334,2.4214279333333333
90004_30,14.093508333333334,21.577864333333334,1.9270193666666664
90004_31,11.963295,26.56166833333333,1.7024608333333333
90004_32,10.236863666666666,31.507037,1.6741279
90004_33,9.1745505,34.99014533333333,1.6722555000000001
90004_34,7.960585366666666,39.619111333333336,1.5383831333333333
90004_35,6.773445166666666,44.339586999999995,1.4036403999999998
90004_36,5.8386382999999995,48.47356766666667,1.3287437333333332
90005_00,16.361682666666667,22.37074733333333,7.762823
90005_01,16.051905333333334,25.772090333333335,7.018378333333334
90005_02,15.473549,30.532527999999996,6.7916759
90005_03,15.269264333333332,32.04118866666666,5.474427666666667
90005_04,15.105315,31.602745999999996,5.2078527
90005_05,14.629595666666667,31.689385,4.628815166666667
90005_06,13.829282,33.20946766666667,3.7102803666666673
90005_07,12.819044833333335,31.986711666666665,3.5411653666666667
90005_08,12.169303999999999,31.728011,3.277052666666666
90005_09,11.652565000000001,30.232466000000002,3.3784905333333337
90005_10,11.148417,30.504043333333332,3.0547632
90005_11,10.580580333333334,30.31086466666667,2.9569693666666663
90005_12,9.997445333333333,31.127448,2.8113568333333334
90005_13,9.172968666666666,33.62487766666666,2.4443265
90005_14,8.71513,34.60209866666667,2.4398606666666667
90005_15,8.291918466666667,35.481288666666664,2.408320966666667
90005_16,7.819366666666667,36.41290933333334,2.331349833333333
90005_17,7.432069133333333,36.70001666666667,2.3405861666666667
90005_18,7.164037066666668,36.24720766666667,2.3813549666666667
90005_19,7.0847334,35.51672266666667,2.452243466666667
90005_20,7.4043007,34.543801333333334,2.5606798666666664
90005_21,8.768236666666665,32.49949466666666,2.6957787
90005_22,10.666692,27.791572666666667,3.0395324333333336
90005_23,12.356652666666667,23.259523333333334,3.387722566666666
90005_24,13.876015833333334,19.536282,3.603400366666667
90005_25,14.798336333333333,16.702322666666667,3.620059033333334
90005_26,15.901311333333334,14.889393,3.7800730999999996
90005_27,16.578380666666668,14.303529666666668,3.8606771666666666
90005_28,16.880671333333336,14.341197000000001,3.647447
90005_29,16.455510333333333,15.348414166666666,3.177978166666667
90005_30,15.24622233333333,17.409153,2.5737893666666665
90005_31,13.739477666666666,20.796488,2.206627066666667
90005_32,12.193110166666665,25.446849,1.9375870666666668
90005_33,11.087342499999998,29.470204666666664,1.8263908666666666
90005_34,10.536364166666667,31.03285766666666,1.8922903333333334
90005_35,10.252953666666668,30.962598,2.0295815
90005_36,9.348917666666665,32.57014433333333,1.8944253333333334
90006_00,14.670741,23.726023666666663,1.9788875333333333
90006_01,15.225367333333333,23.854555,1.5792518333333332
90006_02,15.595555666666668,24.135512666666667,1.7520715666666664
90006_03,15.698899666666664,23.949281,1.8570368000000002
90006_04,15.340039666666668,24.463953000000004,2.4898286666666665
90006_05,14.168154333333334,26.583956999999998,2.653715366666667
90006_06,12.820593666666667,29.677256666666665,2.339447633333333
90006_07,11.518839666666665,33.245102,2.0931984666666668
90006_08,10.541912000000002,36.014224666666664,2.0721127333333333
90006_09,9.766333666666668,38.526077666666666,2.0165722
90006_10,9.123079833333334,39.58841066666667,2.0796352666666666
90006_11,8.579060666666667,38.638731,2.2049035
90006_12,7.698160866666666,40.183142333333336,1.9425660666666669
90006_13,6.447583533333334,43.682168666666676,1.6270933
90006_14,5.1582870666666665,48.19758199999999,1.4183903000000002
90006_15,3.891807566666667,53.65439733333333,1.2868620333333334
90006_16,3.2222467666666668,56.69041066666666,1.2774346666666665
90006_17,3.016736333333333,57.36663566666667,1.3282767333333334
90006_18,2.815697966666667,57.6235,1.3458129333333335
90006_19,2.6237748333333335,57.61105766666666,1.3753306333333333
90006_20,2.9564692333333333,55.596601666666665,1.4163638666666667
90006_21,4.796475699999999,48.310671333333325,1.5160958666666666
90006_22,7.770857500000001,35.716699,2.136335766666667
90006_23,10.214601,26.682984666666666,2.8567072333333337
90006_24,11.914502333333333,21.435589000000004,3.2608281666666663
90006_25,12.678131333333333,18.257229666666664,3.219798566666667
90006_26,13.63488,16.529146666666666,3.0911101
90006_27,14.023846999999998,16.000971333333336,3.151759866666667
90006_28,14.083281,16.440005833333334,2.980680466666667
90006_29,13.541352666666667,18.030226666666668,2.471712566666666
90006_30,11.700450666666669,22.191647333333332,1.8141511666666668
90006_31,9.492386999999999,27.49521633333333,1.4563776
90006_32,7.7206383999999995,33.018043999999996,1.2771685333333334
90006_33,6.625086466666667,37.398076333333336,1.2468554666666665
90006_34,6.3556608,38.10868633333333,1.403582433333333
90006_35,5.814669333333334,39.82835133333333,1.3806898333333333
90006_36,4.875982966666666,43.304260666666664,1.2998403666666667
90007_00,12.264624166666666,32.56154133333333,4.9795389000000005
90007_01,11.833483333333334,36.57527533333333,6.154281699999999
90007_02,11.5656575,40.119362,6.685488599999999
90007_03,11.230489333333333,40.76837366666667,7.305576166666666
90007_04,10.668816999999999,42.71967333333333,6.5374034
90007_05,10.250008666666666,42.164363,5.484184133333334
90007_06,9.666632333333334,39.90469166666666,4.429476466666666
90007_07,8.836562,37.46193566666667,3.7315080999999997
90007_08,7.6697896666666665,37.88454466666666,2.9298086
90007_09,6.187610666666667,40.862254,2.374333733333333
90007_10,4.691697433333332,44.829902000000004,2.0883921
90007_11,3.2895507666666663,48.74069933333334,1.9526027333333333
90007_12,1.9169712,53.919012666666674,1.8472877
90007_13,0.66082827,59.16985033333333,1.7659060333333334
90007_14,-0.4201412233333333,63.04942333333333,1.7393191666666665
90007_15,-1.3310057333333332,65.969241,1.7685793666666665
90007_16,-2.0886440333333334,68.97740333333333,1.7813994
90007_17,-2.771497133333334,71.88289666666667,1.7760956000000003
90007_18,-3.336779266666667,74.147815,1.7623560666666667
90007_19,-3.8130092333333336,74.679162,1.7721272
90007_20,-3.724817266666667,73.14326666666666,1.7824251
90007_21,-1.9268582666666667,66.78100666666667,1.7820623333333334
90007_22,1.9586111666666666,51.42602333333334,1.8387285
90007_23,6.969848566666666,32.85105266666667,1.9288197
90007_24,10.706173999999999,22.296260333333333,2.4784401333333332
90007_25,12.665805999999998,17.077841000000003,3.1650957666666666
90007_26,14.092291333333334,15.426745666666669,3.695271
90007_27,14.674441,15.460644166666663,4.114358533333333
90007_28,14.464295666666667,16.46512,4.339244400000001
90007_29,13.578015666666667,18.047809666666666,4.101241366666667
90007_30,11.770007999999999,21.01166166666667,3.584994
90007_31,9.774777666666667,25.299423333333333,2.8949652333333336
90007_32,7.731806333333334,31.19931166666667,2.338142966666666
90007_33,5.873041766666667,37.194600666666666,1.9867501
90007_34,4.379664133333334,42.133942999999995,1.8259701333333334
90007_35,3.0897878,46.73811466666666,1.7425496333333335
90007_36,1.8783734666666667,51.38631,1.6195697000000002
90008_00,4.449942333333333,51.245466,4.467366
90008_01,4.262527466666667,54.572461000000004,4.8324812
90008_02,3.7002996666666665,60.128902000000004,5.484538433333334
90008_03,3.1831397999999997,64.695471,6.487911700000001
90008_04,3.288453366666667,63.718106666666664,6.6039433
90008_05,2.9308802333333333,63.716745333333336,6.7425889
90008_06,2.1691132,62.63576866666667,6.691385133333334
90008_07,1.2679214333333333,58.75696633333334,6.999782400000001
90008_08,0.6940638366666666,55.282401,7.016053
90008_09,0.1532611913333333,52.936572000000005,6.746317033333333
90008_10,-0.5343030233333333,50.82757,6.794177633333334
90008_11,-1.2889944666666666,49.62671133333333,7.200318
90008_12,-1.8704166333333336,50.37983833333334,7.352293966666667
90008_13,-2.475429566666667,51.939852333333334,7.668125333333333
90008_14,-2.863641766666667,53.54412666666667,7.757782933333334
90008_15,-3.1894645333333336,54.855664,7.858207099999999
90008_16,-3.2898108333333336,56.36790833333333,7.3240328
90008_17,-3.6569531000000004,54.70922733333333,7.782383666666667
90008_18,-3.910964966666666,52.138956666666665,8.0184382
90008_19,-3.9505900666666665,52.20056033333333,7.549831733333334
90008_20,-3.7736861000000004,52.90807100000001,7.087787533333334
90008_21,-3.079810466666667,50.70799400000001,6.881614533333333
90008_22,-1.8939202666666664,45.889861999999994,6.553718433333334
90008_23,-0.35659154,40.057499,5.994701533333333
90008_24,1.3396778333333337,35.126968999999995,5.628269800000001
90008_25,2.1506156666666665,31.333042333333328,5.362953733333334
90008_26,3.3822072333333337,28.678423,5.188267766666667
90008_27,4.209042866666667,27.471445333333335,5.198474633333334
90008_28,4.333737666666667,27.213544999999996,5.454498600000001
90008_29,3.721903466666667,28.502194,5.9233
90008_30,2.373792,31.698813,6.714550033333333
90008_31,1.3621514833333332,35.153984666666666,7.307072099999999
90008_32,0.8443648,38.381622,7.212752666666667
90008_33,0.6260172466666666,40.76047633333334,6.658548533333334
90008_34,0.31076177,41.63612066666667,6.4703181
90008_35,0.003051759999999996,41.35700533333334,6.416731066666666
90008_36,-0.23085784666666664,41.11266333333333,6.188199433333334
90009_00,16.735001999999998,21.695419666666666,5.860133333333333
90009_01,16.841915,23.330475000000003,5.475357333333334
90009_02,16.826413333333335,25.889097666666668,4.384934133333334
90009_03,16.711802,26.989737333333334,4.9331658
90009_04,16.398079,27.590764999999994,4.626214666666667
90009_05,15.82097,28.135255666666666,4.152263033333334
90009_06,14.862254,29.642129999999998,3.5667352666666665
90009_07,13.846093333333334,31.392064,3.0622483000000003
90009_08,12.880642,30.466521333333333,3.0293123333333334
90009_09,12.369617499999999,29.152801999999998,3.2303722666666665
90009_10,12.028668666666666,27.51626966666667,3.439226033333334
90009_11,11.670494333333332,26.444632333333335,3.4556690000000003
90009_12,11.171188333333333,25.83563266666667,3.4485373666666668
90009_13,10.572598666666666,26.891108,3.068974966666667
90009_14,9.944836833333333,28.702165999999995,2.696930033333333
90009_15,9.489111333333334,29.616572333333334,2.6076460666666663
90009_16,8.952167333333334,30.741359666666668,2.5005074
90009_17,8.544536666666668,31.473343333333332,2.4970818
90009_18,8.276428333333333,31.45696966666667,2.5479043000000003
90009_19,8.195485333333332,30.768277333333334,2.6702256999999996
90009_20,8.604268333333332,29.188447333333333,2.8708918333333338
90009_21,9.828539666666666,26.577947666666663,3.0704701
90009_22,11.381383,23.626052666666666,3.3199957999999996
90009_23,12.787937333333334,21.222437,3.6206265666666666
90009_24,14.149779,19.034803999999998,3.7577708666666667
90009_25,14.845357333333334,16.90609733333333,3.725158233333333
90009_26,15.877408166666667,15.348014000000001,3.6608155
90009_27,16.629983333333332,14.279853000000001,3.571895
90009_28,16.974691,13.920643666666669,3.4193730333333328
90009_29,16.765866666666668,14.639175000000002,3.145684033333333
90009_30,15.688191666666667,16.72518,2.5627087666666664
90009_31,14.074989333333335,20.477982666666666,2.105215
90009_32,12.978154666666667,23.78275033333333,2.123729733333333
90009_33,12.397107499999999,25.999931333333336,2.3313840999999997
90009_34,12.173545666666667,26.136448,2.584549566666667
90009_35,11.780107000000001,26.46396633333333,2.625878633333333
90009_36,11.191287,27.379104666666663,2.4279427333333334
90010_00,13.659549666666665,26.11778666666667,4.479772566666667
90010_01,13.928637333333334,28.008009333333334,4.578921033333333
90010_02,13.849776,30.973095666666666,3.670427833333333
90010_03,13.752388000000002,31.97871166666667,4.6064197
90010_04,13.32179,32.674113,4.539405866666667
90010_05,12.787228999999998,32.510523666666664,4.295725
90010_06,11.954856999999999,33.784804,3.8011009333333337
90010_07,11.034196333333334,35.801097,3.079515366666667
90010_08,10.084092333333333,37.38199233333333,2.9842491333333334
90010_09,9.482039,38.02507,2.9823403
90010_10,8.933966333333332,37.22035566666666,3.1698907
90010_11,8.472742666666667,35.616548,3.3422231666666664
90010_12,7.643267333333334,36.16419466666667,2.911119
90010_13,6.724037166666666,38.091197666666666,2.624108
90010_14,6.152754466666667,38.695561999999995,2.7140050666666666
90010_15,5.729234099999999,39.271455333333336,2.6900016333333334
90010_16,5.175251066666666,40.781369000000005,2.5883048333333334
90010_17,4.592094333333333,42.782238,2.4868684
90010_18,4.031009666666667,44.82286333333334,2.359580766666667
90010_19,3.637045533333333,46.200285,2.3050109333333335
90010_20,3.8019269,45.283021,2.3539801666666667
90010_21,5.2203178333333335,39.813295000000004,2.4204572333333334
90010_22,7.286112466666668,31.299257333333333,3.3076477333333334
90010_23,9.296006333333333,25.279584666666665,3.999974866666667
90010_24,10.708061333333333,21.56835666666667,4.339154833333333
90010_25,11.371163666666668,18.980323000000002,4.459659966666667
90010_26,12.238409666666668,17.376108000000002,4.5322439999999995
90010_27,12.865772333333332,16.479620666666666,4.4363758
90010_28,13.225351833333333,16.282719333333333,4.089030733333334
90010_29,12.847453,16.889799666666665,3.727630466666666
90010_30,11.652903333333333,18.314689666666666,3.3975808
90010_31,10.283521,20.932461999999997,2.801200533333333
90010_32,8.832954333333333,24.507079,2.297424166666667
90010_33,7.5469768666666655,27.82967333333333,2.0433499666666664
90010_34,6.683031666666667,29.778325999999996,2.0220136
90010_35,6.141232666666667,30.976829999999996,2.1418377
90010_36,5.375644566666668,33.532738,2.0276725
