FORE_data,       t2m,      rh2m,      w10m
90003_19,0.97561455,44.84489,2.7040684
90003_20,1.4178791,42.7458,2.939923
90003_21,3.3308716,36.55295,3.176569
90003_22,5.720001,29.831938,3.4409325
90003_23,7.828808,24.372547,3.8240366
90003_24,9.395546,21.984812,4.032389
90003_25,10.523624,20.083569,4.252456
90003_26,11.672005,18.998268,4.333533
90003_27,12.4338,18.458035,4.438013
90003_28,12.777443,18.64973,4.4077826
90003_29,12.467728,19.500757,4.105852
90003_30,11.31889,21.627865,3.4711144
90003_31,10.125172,24.664362,3.0366101
90003_32,8.85918,27.981037,2.8402543
90003_33,7.7791023,30.848831,2.6968753
90003_34,6.922447,33.01421,2.641535
90003_35,6.2172546,34.92525,2.592703
90003_36,5.471489,37.321053,2.4819672
90004_00,15.835911,28.165638,2.5413945
90004_01,15.7631035,28.690434,2.567866
90004_02,15.511402,31.177103,2.836615
90004_03,14.984665,32.199795,3.2381046
90004_04,14.276222,32.734673,3.3148007
90004_05,13.9020195,34.236168,2.830645
90004_06,13.00375,34.32716,2.3924954
90004_07,12.015038,33.27703,2.3345706
90004_08,11.382675,32.88645,2.3945427
90004_09,10.803795,32.24418,2.473539
90004_10,10.41296,31.588137,2.5527656
90004_11,9.753506,31.91582,2.4620042
90004_12,8.385773,35.92237,2.073046
90004_13,6.586521,42.908276,1.7572242
90004_14,4.8238297,49.569977,1.552371
90004_15,3.623352,53.627605,1.4580257
90004_16,2.5023956,57.923573,1.367153
90004_17,1.5696278,61.343544,1.2972264
90004_18,0.82738495,64.634995,1.25739
90004_19,0.5786915,66.10605,1.2484041
90004_20,1.1591778,63.557495,1.3006504
90004_21,4.2941628,50.664173,1.5243715
90004_22,8.808189,32.492123,2.021882
90004_23,11.826046,21.947357,2.5867243
90004_24,13.419716,17.435017,2.9675872
90004_25,14.368366,15.514837,3.1475089
90004_26,15.448555,14.62307,3.1305008
90004_27,16.253952,14.39499,2.9520402
90004_28,16.528114,14.744186,2.825888
90004_29,15.956295,15.876237,2.5177925
90004_30,14.335312,18.834501,1.9950242
90004_31,12.170025,24.159678,1.77699
90004_32,10.441307,28.715519,1.8113475
90004_33,9.528687,31.434998,1.8954762
90004_34,8.406998,35.48236,1.7533295
90004_35,7.2522125,39.769566,1.5804889
90004_36,6.2569084,43.910236,1.4683112
90005_00,17.19136,22.37904,7.834707
90005_01,16.341179,26.031277,6.509654
90005_02,15.503754,30.692429,5.9708066
90005_03,15.244518,31.65424,5.4892
90005_04,15.07972,31.450218,5.1656528
90005_05,14.763283,31.604486,4.5657463
90005_06,14.234901,32.789803,3.658305
90005_07,13.138359,31.97329,3.5532584
90005_08,12.53064,32.168915,3.2604969
90005_09,11.900551,30.75785,3.4130325
90005_10,11.44836,31.46108,3.0968282
90005_11,10.924633,30.893234,3.0704587
90005_12,10.335663,31.310951,2.95341
90005_13,9.595108,33.76988,2.5823863
90005_14,9.128075,33.94752,2.6337087
90005_15,8.562851,34.79385,2.5754566
90005_16,8.070679,35.707943,2.4889433
90005_17,7.6548996,35.81848,2.480974
90005_18,7.3439445,35.314175,2.5059385
90005_19,7.276848,34.638313,2.5598063
90005_20,7.539177,33.695045,2.638363
90005_21,8.929413,31.070637,2.7730489
90005_22,10.892975,26.109314,3.1326218
90005_23,12.5676155,21.52008,3.4164605
90005_24,13.9122505,18.056648,3.6095564
90005_25,14.964993,15.582813,3.5880108
90005_26,16.098873,13.782641,3.6920114
90005_27,16.886414,12.986835,3.7156386
90005_28,17.334568,12.78878,3.5145817
90005_29,16.813515,13.5876045,3.1012175
90005_30,15.492043,15.188972,2.518281
90005_31,13.909393,18.689,2.1613727
90005_32,12.339539,23.14836,1.9446243
90005_33,11.340675,25.96517,1.9069239
90005_34,10.8055725,26.876095,2.027731
90005_35,10.420738,27.13058,2.2177362
90005_36,9.543026,29.23384,2.0293431
90006_00,14.465996,23.18676,2.0586932
90006_01,15.065842,23.08066,1.8309709
90006_02,15.447018,23.598122,1.7994937
90006_03,15.367878,23.392967,2.1333554
90006_04,14.883297,23.727642,2.715014
90006_05,13.955067,25.697762,2.7818377
90006_06,12.864506,28.364437,2.4605393
90006_07,11.40469,31.865936,2.2136595
90006_08,10.543953,34.657032,2.2504823
90006_09,10.04921,37.48084,2.27091
90006_10,9.6353035,38.497417,2.3552802
90006_11,9.204494,37.464493,2.4592962
90006_12,8.513176,39.060215,2.0988398
90006_13,7.212921,42.799763,1.7439388
90006_14,5.686146,47.44848,1.5177438
90006_15,4.075737,53.240692,1.3397076
90006_16,3.210575,55.849224,1.2909474
90006_17,2.824604,56.472767,1.3183451
90006_18,2.5127716,57.31717,1.3334804
90006_19,2.3061981,57.62027,1.3615392
90006_20,2.6144257,55.66762,1.4094412
90006_21,4.625038,47.332424,1.5530261
90006_22,7.917145,33.163757,2.3145103
90006_23,10.566029,24.717682,3.0458477
90006_24,12.378357,20.037968,3.3424385
90006_25,13.213791,17.32298,3.2259724
90006_26,14.104973,15.62721,3.124947
90006_27,14.446461,14.923016,3.2064147
90006_28,14.533554,15.1287985,3.0193613
90006_29,13.925255,16.375542,2.433957
90006_30,11.965633,20.479969,1.7292271
90006_31,9.676399,25.944916,1.3972582
90006_32,7.8145638,31.13499,1.2670872
90006_33,6.7815704,34.711628,1.2535329
90006_34,6.663704,34.71655,1.3950307
90006_35,6.0345535,37.088276,1.3575071
90006_36,4.8548965,41.47744,1.2353468
90007_00,12.410549,32.362404,4.8318567
90007_01,12.130859,36.284225,5.4269595
90007_02,11.994507,39.554276,6.5696435
90007_03,11.65049,39.542717,6.895803
90007_04,11.200211,41.00627,6.4322567
90007_05,10.525234,40.56133,5.6230407
90007_06,10.058563,38.64648,4.4299774
90007_07,9.406845,37.257996,3.7828712
90007_08,8.503914,38.00273,3.1218164
90007_09,7.009659,40.45469,2.6673973
90007_10,5.4223557,43.466236,2.4124281
90007_11,3.9114914,46.004128,2.2854407
90007_12,2.2583847,50.273502,2.1556845
90007_13,0.7496643,55.102287,2.050385
90007_14,-0.6305752,58.88388,2.0187206
90007_15,-1.8087082,61.961143,2.0663571
90007_16,-2.7960472,65.27183,2.0998466
90007_17,-3.70924,68.38606,2.1167936
90007_18,-4.4742336,70.826385,2.1272404
90007_19,-4.9730377,71.572426,2.140903
90007_20,-4.9639454,70.45856,2.1250057
90007_21,-2.9768124,64.016,2.1166625
90007_22,1.6000214,46.47035,2.1786344
90007_23,7.0254784,26.957458,2.303342
90007_24,10.458542,18.215738,2.785158
90007_25,12.724915,14.425437,3.4095066
90007_26,14.293613,13.237717,3.9179094
90007_27,14.961819,13.2675905,4.32184
90007_28,14.873211,14.153412,4.566429
90007_29,14.046494,15.291068,4.410852
90007_30,12.20409,17.495008,3.8789268
90007_31,10.173897,21.191559,3.1525917
90007_32,8.091797,26.404371,2.589196
90007_33,6.3067513,31.538906,2.267071
90007_34,4.896641,35.877502,2.1127243
90007_35,3.6143456,40.112034,2.0223095
90007_36,2.3797264,44.65461,1.8696356
90008_00,5.0401344,50.80702,4.292788
90008_01,3.7416687,54.9185,5.566276
90008_02,2.9795952,62.36517,6.9608073
90008_03,2.8382225,65.87562,7.2171855
90008_04,3.121395,64.566475,6.8619595
90008_05,3.0565262,63.037266,6.6983914
90008_06,2.4232407,60.74357,6.5080504
90008_07,1.4171982,56.60961,7.1236815
90008_08,0.63236237,54.03154,7.243606
90008_09,-0.11491585,52.391838,6.944837
90008_10,-0.9809265,51.24143,7.01943
90008_11,-1.9173431,50.587303,7.4726157
90008_12,-2.5749779,51.269226,7.639432
90008_13,-3.1812592,52.83733,7.9749827
90008_14,-3.529667,54.111187,7.9744587
90008_15,-3.814064,55.207886,8.040176
90008_16,-3.8196163,56.34217,7.4562407
90008_17,-4.151016,54.739822,7.921409
90008_18,-4.4051228,52.391075,8.109895
90008_19,-4.356634,51.854305,7.6142325
90008_20,-4.180111,51.802452,7.1310396
90008_21,-3.4962807,49.666603,6.9412837
90008_22,-2.3303719,45.352386,6.5219693
90008_23,-0.871006,39.477505,5.9214506
90008_24,0.6446228,34.788185,5.482641
90008_25,1.7155037,31.184868,5.3358116
90008_26,3.0004501,28.176588,5.1076527
90008_27,3.945858,26.458046,4.9663305
90008_28,4.214264,25.787651,5.0967884
90008_29,3.5437126,26.92959,5.430835
90008_30,2.0630646,30.2486,6.1666226
90008_31,0.98376465,34.075897,6.790435
90008_32,0.4465809,37.468033,6.700531
90008_33,0.18499374,40.085365,6.22487
90008_34,-0.20447731,41.067135,6.185556
90008_35,-0.54520416,40.808826,6.275486
90008_36,-0.79434204,40.3766,6.1575403
90009_00,17.028877,21.274755,6.093113
90009_01,16.962528,23.291088,4.939798
90009_02,16.767723,26.325834,4.433198
90009_03,16.466957,26.99326,4.427558
90009_04,16.112148,27.719997,4.5183945
90009_05,15.669098,28.503698,4.1283503
90009_06,14.987164,29.623014,3.5204606
90009_07,14.117683,31.280827,3.0607917
90009_08,13.171368,30.372828,3.081622
90009_09,12.6632805,29.317993,3.2480712
90009_10,12.422779,27.960936,3.452243
90009_11,12.181389,27.00829,3.4934528
90009_12,11.714779,26.067125,3.527907
90009_13,11.24184,27.020163,3.1505082
90009_14,10.535213,28.557047,2.8041759
90009_15,9.915512,29.175299,2.7366564
90009_16,9.252899,30.502172,2.61417
90009_17,8.726036,31.131273,2.5965254
90009_18,8.326706,31.184801,2.6252694
90009_19,8.173054,30.583296,2.7165697
90009_20,8.543701,28.803947,2.8777907
90009_21,9.938805,25.540686,3.1169448
90009_22,11.726898,21.7589,3.4347153
90009_23,13.344166,18.613806,3.7300434
90009_24,14.545265,16.361683,3.8708773
90009_25,15.309723,14.464733,3.8485131
90009_26,16.351585,13.00012,3.734394
90009_27,17.21481,11.932005,3.6164143
90009_28,17.693756,11.546125,3.4884973
90009_29,17.509907,12.058089,3.221974
90009_30,16.383224,13.829073,2.5899434
90009_31,14.8083,17.38234,2.1066012
90009_32,13.664471,19.949778,2.221783
90009_33,12.831478,21.7584,2.5693817
90009_34,12.563423,21.742794,2.94977
90009_35,12.09013,22.34972,2.9758947
90009_36,11.538525,23.452452,2.6884174
90010_00,13.621624,25.91022,4.5270452
90010_01,13.789021,28.026592,4.1431746
90010_02,13.76482,31.656902,4.0418
90010_03,13.637489,32.378258,4.2091556
90010_04,13.159,32.934822,4.495294
90010_05,12.592442,33.27376,4.359122
90010_06,12.071392,34.348984,3.7537966
90010_07,11.201149,36.921535,3.0708292
90010_08,10.139057,39.575066,3.074724
90010_09,9.665012,41.2497,3.1490061
90010_10,9.234589,40.85955,3.3475971
90010_11,8.952404,38.877697,3.4443533
90010_12,8.483658,39.189224,2.9638677
90010_13,7.471321,40.560966,2.7136045
90010_14,6.6475334,40.411263,2.8371835
90010_15,6.205124,40.716194,2.7805452
90010_16,5.6652145,42.008907,2.6565175
90010_17,5.0690155,43.666695,2.5363202
90010_18,4.5015373,45.591663,2.3957663
90010_19,4.1736298,46.90618,2.3355634
90010_20,4.358158,45.75682,2.3754094
90010_21,5.897316,39.50245,2.5025194
90010_22,7.8267365,30.225485,3.5628428
90010_23,9.787605,24.543936,4.1725883
90010_24,11.194801,21.140776,4.3457975
90010_25,11.757759,18.882942,4.4843874
90010_26,12.504707,17.310154,4.570521
90010_27,13.15173,16.357807,4.42828
90010_28,13.608734,16.006708,4.0757365
90010_29,13.168976,16.240746,3.7177236
90010_30,12.011143,17.131237,3.337282
90010_31,10.775974,19.663008,2.7142394
90010_32,9.304333,23.302647,2.2426946
90010_33,8.020554,26.3071,2.051019
90010_34,7.139797,27.722723,2.0894616
90010_35,6.618061,28.517765,2.2669826
90010_36,5.6726227,31.727388,2.124897
