FORE_data,       t2m,      rh2m,      w10m
90005_27,18.815811,31.980402,2.3204727
90005_28,18.843071,32.227806,2.2951334
90005_29,18.34734,34.707047,2.1594088
90005_30,16.950596,40.26645,1.89365
90005_31,15.047863,48.37023,1.5366381
90005_32,13.243919,57.029743,1.3346884
90005_33,11.977604,63.456326,1.3400216
90005_34,11.32069,66.56879,1.3689376
90005_35,10.834663,67.491104,1.4330512
90005_36,10.464104,67.09272,1.4812148
90006_00,14.651176,58.190815,1.4559584
90006_01,13.976978,62.534462,1.6363094
90006_02,13.580658,68.662735,1.8762488
90006_03,12.985012,74.68596,1.9903498
90006_04,12.421909,79.622894,1.8903635
90006_05,12.090042,83.31219,1.6876974
90006_06,11.780693,86.11628,1.4885939
90006_07,11.572617,88.16393,1.3586302
90006_08,11.391464,89.52529,1.2634254
90006_09,11.256523,89.94685,1.1873401
90006_10,11.199844,89.556015,1.175562
90006_11,11.193928,89.2732,1.148501
90006_12,10.675926,89.93728,1.1482588
90006_13,10.432449,90.65406,1.1324053
90006_14,10.141373,91.030075,1.1652268
90006_15,10.006859,91.10597,1.2032325
90006_16,9.701836,91.093094,1.2378902
90006_17,9.519806,90.65272,1.3345412
90006_18,9.271683,90.10248,1.3794318
90006_19,9.129776,87.93923,1.4370029
90006_20,9.143955,84.97827,1.5131495
90006_21,10.259186,76.513336,1.6782048
90006_22,12.077621,63.4261,1.911571
90006_23,13.807102,51.46071,2.1234677
90006_24,14.928143,44.391254,2.2104998
90006_25,15.354523,39.889004,2.2739375
90006_26,16.140648,37.218548,2.1717498
90006_27,16.667393,35.669037,2.0889573
90006_28,16.763248,35.460316,2.038376
90006_29,16.186943,37.88729,1.8992954
90006_30,14.2621155,44.63091,1.7008088
90006_31,11.988441,54.66975,1.4512489
90006_32,10.1272545,64.03347,1.3389672
90006_33,9.035179,70.08851,1.3233138
90006_34,8.46479,73.40715,1.332669
90006_35,8.031784,75.39333,1.3160377
90006_36,7.7223587,76.251686,1.275535
90007_00,9.121323,88.77457,1.0749857
90007_01,9.721928,88.74837,1.0216743
90007_02,10.038174,88.828705,1.0678331
90007_03,10.314301,86.9862,1.1617374
90007_04,10.4012375,85.047325,1.2729887
90007_05,10.358505,84.62743,1.3788172
90007_06,9.911518,86.03754,1.4493397
90007_07,9.416401,87.86023,1.4361837
90007_08,8.947151,89.45954,1.4112451
90007_09,8.359085,90.92821,1.3672105
90007_10,8.080925,92.035385,1.3405721
90007_11,7.819824,92.61335,1.3385826
90007_12,7.96241,93.10852,1.3185015
90007_13,7.76445,93.32203,1.3165165
90007_14,7.540161,93.393555,1.3039615
90007_15,7.1992226,93.245384,1.3328755
90007_16,6.637768,92.51846,1.3799948
90007_17,5.7256966,91.53787,1.4548213
90007_18,5.2011147,90.999054,1.5038016
90007_19,4.7798347,90.81954,1.5019605
90007_20,4.6663437,90.357025,1.4692173
90007_21,5.7210274,86.91685,1.4967865
90007_22,7.932808,78.3776,1.6017861
90007_23,10.73209,63.013298,1.6928127
90007_24,13.540806,47.39299,1.7701654
90007_25,15.22205,37.60148,2.1108928
90007_26,16.728348,32.33797,2.4438777
90007_27,17.725624,29.207098,2.7275507
90007_28,18.151222,28.007114,2.9097462
90007_29,18.025433,28.392633,2.8514879
90007_30,16.551517,33.81693,2.3873718
90007_31,13.979584,41.821316,1.9353459
90007_32,11.353809,50.933178,1.655372
90007_33,9.130753,59.268906,1.5435206
90007_34,7.404457,65.612335,1.506901
90007_35,6.073906,68.909874,1.4865614
90007_36,5.1487617,70.4528,1.5145245
90008_00,5.685917,88.96982,5.5554266
90008_01,5.405731,91.548706,5.4820595
90008_02,5.62352,93.45353,5.1233616
90008_03,5.626316,93.91384,4.5476694
90008_04,5.4659843,93.84296,4.0565367
90008_05,5.176407,93.562225,3.947436
90008_06,5.1335793,92.796875,4.198037
90008_07,5.292717,92.086365,4.365571
90008_08,5.3259163,91.333115,4.393487
90008_09,5.368721,89.82977,4.5281796
90008_10,5.5636024,88.37328,4.444413
90008_11,5.622261,87.029076,4.377281
90008_12,5.687252,86.00539,4.2674446
90008_13,5.5671005,83.732185,4.380299
90008_14,5.467701,79.13945,4.5967636
90008_15,5.4232216,74.73085,4.732622
90008_16,5.1334114,72.452644,5.072188
90008_17,4.7498283,70.421585,5.293441
90008_18,4.3054085,68.39844,5.3018985
90008_19,3.809101,66.28403,5.240837
90008_20,3.6082802,63.425373,5.0311246
90008_21,4.436966,58.725464,4.421773
90008_22,5.8205338,52.52536,3.8040478
90008_23,7.7742767,47.366344,3.3072984
90008_24,9.687584,43.765594,3.2395015
90008_25,10.54306,39.773575,3.545855
90008_26,11.616135,35.80616,3.7397873
90008_27,12.320835,33.886765,3.9050205
90008_28,12.449638,32.64215,4.1695657
90008_29,12.0293045,32.372265,4.648768
90008_30,10.82452,34.99148,4.624401
90008_31,9.123314,40.441505,4.786141
90008_32,8.259537,44.83817,4.6809254
90008_33,7.8530197,47.985645,4.419557
90008_34,7.4679947,49.47985,4.456403
90008_35,7.038025,50.173317,4.5632277
90008_36,6.479332,50.14363,4.813425
90009_00,15.120537,61.182804,2.2603343
90009_01,15.934601,61.01042,2.0490565
90009_02,16.478405,61.84449,1.8225434
90009_03,16.712627,63.06858,1.7493616
90009_04,16.424034,65.15969,1.7866223
90009_05,15.753994,67.41395,1.8565474
90009_06,14.905067,71.87406,1.8114134
90009_07,14.075336,76.19665,1.7282876
90009_08,13.692226,79.71459,1.623439
90009_09,13.336842,81.847824,1.5571406
90009_10,13.288113,83.07922,1.5582024
90009_11,13.088764,83.90773,1.5604525
90009_12,12.840145,84.75044,1.5716763
90009_13,12.9785385,85.61639,1.5579122
90009_14,12.962906,86.27131,1.5754865
90009_15,12.86375,86.794975,1.6048529
90009_16,12.678505,86.244545,1.7112142
90009_17,12.707897,84.8724,1.775228
90009_18,12.423157,84.8028,1.686532
90009_19,12.025597,82.282135,1.7608398
90009_20,12.027782,75.305145,1.8900769
90009_21,12.612709,66.634705,2.0387473
90009_22,13.785973,55.670135,2.2309406
90009_23,14.964111,47.15485,2.399265
90009_24,15.940594,41.466187,2.4840524
90009_25,16.680191,37.11452,2.6391644
90009_26,17.668388,33.886208,2.6122978
90009_27,18.308018,31.789568,2.589587
90009_28,18.488491,30.782104,2.5441885
90009_29,18.118507,31.82703,2.3685784
90009_30,17.006195,35.71359,2.1132543
90009_31,15.52552,41.77256,1.781487
90009_32,14.004559,49.354877,1.5456612
90009_33,12.830025,55.25701,1.4597083
90009_34,12.021259,59.202354,1.4336644
90009_35,11.328667,61.950516,1.4391958
90009_36,10.781685,64.310005,1.4333727
90010_00,12.588928,78.42893,1.1438196
90010_01,12.330238,79.91307,1.1601886
90010_02,12.162666,82.8164,1.2745332
90010_03,11.915794,84.526,1.4426574
90010_04,11.684654,86.040955,1.5502119
90010_05,11.497051,87.70049,1.6063888
90010_06,11.338078,88.96235,1.5851941
90010_07,11.115002,90.16902,1.508838
90010_08,10.8755,91.10397,1.423828
90010_09,10.636158,91.695984,1.3402246
90010_10,10.494019,92.13784,1.2678795
90010_11,10.235409,92.5047,1.2336962
90010_12,9.86887,92.559326,1.2510508
90010_13,9.742241,92.279884,1.3312283
90010_14,9.665581,92.02127,1.3734901
90010_15,9.450771,91.92642,1.4007745
90010_16,9.067535,92.191696,1.3862299
90010_17,8.978817,92.16672,1.3737638
90010_18,8.496975,91.63034,1.3534882
90010_19,7.8713226,91.29599,1.3635994
90010_20,7.6114426,90.17013,1.4096901
90010_21,8.750359,85.891914,1.5059617
90010_22,10.721294,76.00292,1.6487356
90010_23,12.97477,60.777237,1.8252069
90010_24,14.822098,48.142017,1.9784712
90010_25,15.57251,40.79217,2.2765112
90010_26,16.531723,36.498688,2.4636936
90010_27,17.24747,33.517994,2.6684566
90010_28,17.418781,33.129227,2.7626486
90010_29,17.078575,34.436417,2.6045048
90010_30,15.593189,41.683052,2.0451694
90010_31,13.039818,51.18455,1.6323969
90010_32,10.756496,61.534184,1.4359612
90010_33,9.083832,69.79041,1.3587883
90010_34,8.001099,75.30625,1.3145269
90010_35,7.307003,78.12166,1.2902759
90010_36,6.6535034,80.04836,1.279108
