FORE_data,       t2m,      rh2m,      w10m
90005_08,12.81493,87.51182,1.2347236
90005_09,12.507473,88.24688,1.2224871
90005_10,12.168758,88.55517,1.2509693
90005_11,11.926334,88.41644,1.2532595
90005_12,11.550869,88.833855,1.2168953
90005_13,11.303883,89.37143,1.1896315
90005_14,11.335884,89.69,1.1490271
90005_15,11.309433,89.74431,1.1573534
90005_16,11.269821,89.436455,1.1557587
90005_17,10.777199,87.84511,1.188162
90005_18,10.06879,84.825424,1.319724
90005_19,9.785641,82.18701,1.4685016
90005_20,10.379456,77.84411,1.626431
90005_21,12.169575,68.941284,1.8173108
90005_22,14.334221,55.328148,1.9956907
90005_23,16.157867,43.531223,2.0870445
90005_24,17.201363,37.165016,2.2647536
90005_25,17.66555,33.590805,2.393381
90005_26,18.333538,31.285053,2.4917235
90005_27,18.661236,30.248135,2.4889297
90005_28,18.734352,30.400259,2.3383718
90005_29,18.302776,32.45286,2.1502037
90005_30,17.1399,37.39866,1.8107011
90005_31,15.445076,44.43753,1.464925
90005_32,13.865101,52.490894,1.2814866
90005_33,12.665504,58.64119,1.3319573
90005_34,11.750015,62.661434,1.36549
90005_35,11.170059,64.80082,1.431611
90005_36,10.626484,65.35246,1.4791354
90006_00,15.154892,61.909527,1.1175251
90006_01,15.732437,57.20096,1.3832357
90006_02,14.715607,67.371056,2.2824614
90006_03,13.07045,76.24843,2.574681
90006_04,12.568562,79.39779,2.2380595
90006_05,12.076424,82.71918,1.8991072
90006_06,11.569717,84.80508,1.683404
90006_07,11.286953,85.9024,1.5749688
90006_08,11.075584,86.48033,1.4272115
90006_09,10.753456,86.13031,1.2269274
90006_10,10.731964,85.21147,1.1714096
90006_11,10.727909,84.70241,1.1053069
90006_12,10.317406,85.83294,1.1437944
90006_13,9.941036,86.03442,1.0701268
90006_14,9.682644,87.06658,1.1456963
90006_15,9.424866,87.21452,1.1874086
90006_16,9.047916,87.677246,1.2177212
90006_17,8.947643,87.46705,1.3127227
90006_18,8.762936,87.46751,1.321977
90006_19,8.436947,85.51829,1.2276895
90006_20,8.231514,82.39248,1.3192356
90006_21,9.942844,74.15764,1.5332953
90006_22,12.183907,60.824184,1.839882
90006_23,13.8977165,48.70959,2.1782124
90006_24,15.165195,40.29193,2.3338296
90006_25,15.710529,36.195797,2.3433323
90006_26,16.320007,34.525116,2.296251
90006_27,16.541508,34.355694,2.1638215
90006_28,16.486374,35.428574,2.003603
90006_29,15.950413,38.53083,1.7882376
90006_30,14.352047,46.37882,1.5256755
90006_31,12.282841,56.556736,1.3066809
90006_32,10.673485,64.78542,1.2682065
90006_33,9.711105,70.063644,1.2925864
90006_34,9.055134,73.28693,1.2933354
90006_35,8.497086,76.10559,1.2528871
90006_36,8.086357,77.91277,1.2002635
90007_00,8.881542,88.59442,1.2048421
90007_01,9.414177,87.691185,1.2429739
90007_02,9.77058,87.90914,1.2153049
90007_03,9.955597,88.28617,1.1546798
90007_04,9.833225,87.953156,1.2285354
90007_05,9.867546,89.071335,1.2300925
90007_06,9.448433,90.47749,1.2113146
90007_07,9.24337,91.66983,1.2058694
90007_08,9.116009,92.454605,1.205161
90007_09,8.745655,93.22474,1.2277747
90007_10,8.464592,93.77602,1.2581085
90007_11,8.081757,94.143394,1.3090372
90007_12,8.209309,94.32409,1.2682164
90007_13,7.971836,94.3644,1.2773929
90007_14,7.891407,94.529015,1.2978072
90007_15,7.6364098,94.29243,1.2900648
90007_16,6.7997246,93.67288,1.339232
90007_17,5.7445297,93.03782,1.4295821
90007_18,5.1194572,92.67146,1.495669
90007_19,4.734215,92.36022,1.521943
90007_20,4.6592636,91.069595,1.5504339
90007_21,6.17667,86.384026,1.7110806
90007_22,8.415356,75.88126,1.9371506
90007_23,11.22485,60.02794,2.0874279
90007_24,13.81295,45.274677,2.1510165
90007_25,15.308777,36.758682,2.3425014
90007_26,16.517277,31.706196,2.7024324
90007_27,17.397022,28.413912,2.9242449
90007_28,17.840687,26.703722,2.9378576
90007_29,17.730297,26.407995,2.8296883
90007_30,16.48265,31.183609,2.2670135
90007_31,13.843967,37.332733,1.8949378
90007_32,11.176636,46.895702,1.6020324
90007_33,8.964249,56.01833,1.4780203
90007_34,7.243294,63.671917,1.4445016
90007_35,5.8933716,68.96298,1.4366747
90007_36,4.8789406,72.25698,1.4784409
90008_00,6.1847343,92.60263,5.4100795
90008_01,5.4608994,94.393715,5.3650355
90008_02,5.0272827,95.438095,5.1300626
90008_03,4.783142,95.88618,4.566885
90008_04,4.9469376,95.53342,4.2999043
90008_05,4.6523743,95.636375,4.160221
90008_06,4.5232544,95.21831,3.9416149
90008_07,4.469551,94.619545,3.8557904
90008_08,4.479141,93.80928,3.7944286
90008_09,4.6580772,92.39517,3.8811743
90008_10,4.8261833,90.67952,3.9934888
90008_11,4.9193993,88.7529,4.1249137
90008_12,4.9169655,86.89708,4.1954865
90008_13,4.9864426,83.919075,4.4021273
90008_14,4.787525,79.005226,4.6604176
90008_15,4.590206,73.70674,4.863617
90008_16,4.255127,70.266846,5.187227
90008_17,3.8144379,67.46663,5.3114614
90008_18,3.3285217,64.89165,5.210167
90008_19,2.8807602,62.741375,4.9894667
90008_20,2.9579391,59.925915,4.7617073
90008_21,3.853016,56.181763,4.404069
90008_22,5.2124443,52.021675,3.879417
90008_23,7.0955696,46.39727,3.1858947
90008_24,8.941818,42.95634,2.7882493
90008_25,9.810772,39.737034,2.8257716
90008_26,10.923595,36.36988,2.9265103
90008_27,11.555809,34.337643,3.0108507
90008_28,11.688141,33.15474,3.0806155
90008_29,11.170727,32.987335,3.4400625
90008_30,9.926743,36.529842,3.4897668
90008_31,8.534946,40.143158,3.724519
90008_32,7.8630333,43.604515,3.7194536
90008_33,7.3761864,45.96847,3.6290214
90008_34,7.044838,45.963104,3.7656364
90008_35,6.456127,45.49053,3.9164042
90008_36,5.889923,44.722694,4.085463
90009_00,16.036858,61.706226,1.9309697
90009_01,16.385693,59.57191,2.0118482
90009_02,16.567913,60.240437,2.0004628
90009_03,16.48692,61.823624,1.8830676
90009_04,16.015858,63.83245,1.8691088
90009_05,15.176601,67.44191,1.8595066
90009_06,14.109627,71.49704,1.7480774
90009_07,13.340092,74.77219,1.6134299
90009_08,12.994579,76.93773,1.4876343
90009_09,12.656097,78.296684,1.4299374
90009_10,12.447517,79.6483,1.4309442
90009_11,12.043957,81.166214,1.4436151
90009_12,11.837475,82.59119,1.4523588
90009_13,11.908115,83.81654,1.4094543
90009_14,11.822624,84.93621,1.4274005
90009_15,11.71566,85.75525,1.4538889
90009_16,11.5615425,85.350296,1.5256108
90009_17,11.510441,84.59894,1.5506203
90009_18,11.293484,85.11779,1.4698341
90009_19,11.293434,83.55024,1.545833
90009_20,11.332298,77.997665,1.660395
90009_21,12.185791,70.09303,1.8039914
90009_22,13.8386345,57.524128,2.1049385
90009_23,15.115742,46.939926,2.3892393
90009_24,16.328167,39.72939,2.535215
90009_25,17.022743,35.32165,2.5781045
90009_26,17.8322,32.19017,2.6493487
90009_27,18.250614,30.3334,2.607947
90009_28,18.385975,29.550606,2.457115
90009_29,18.17258,30.38427,2.1941533
90009_30,17.309975,34.012226,1.8757682
90009_31,15.960724,39.927998,1.6113876
90009_32,14.530945,46.337337,1.4700127
90009_33,13.499058,51.605904,1.4608268
90009_34,12.66243,55.358196,1.4658087
90009_35,11.966152,58.139378,1.4786822
90009_36,11.441826,60.48495,1.4738139
90010_00,12.872917,77.87788,0.906425
90010_01,13.356949,73.281784,1.0506961
90010_02,12.839699,79.40573,1.3743577
90010_03,12.078453,84.33922,1.5648847
90010_04,11.82613,85.8434,1.7228106
90010_05,11.450035,87.75486,1.7003412
90010_06,11.138912,88.5981,1.60657
90010_07,10.985287,89.19184,1.5048878
90010_08,10.868065,89.319954,1.385514
90010_09,10.578125,89.38049,1.2703593
90010_10,10.3298645,89.4915,1.1930491
90010_11,9.972523,89.75627,1.1524638
90010_12,9.636135,89.73332,1.1596888
90010_13,9.369873,89.40055,1.2308528
90010_14,9.116348,89.48855,1.255437
90010_15,8.866844,89.77036,1.2845258
90010_16,8.454891,90.5777,1.2758262
90010_17,8.476078,90.75655,1.2246401
90010_18,7.9408493,90.46856,1.1851476
90010_19,7.2238655,90.28875,1.2052828
90010_20,6.9160843,88.24923,1.2792671
90010_21,8.571178,82.02034,1.4710057
90010_22,10.972675,69.24432,1.6340615
90010_23,13.441254,54.62777,1.8846616
90010_24,15.364956,43.575497,2.1148958
90010_25,16.15607,38.135113,2.3286214
90010_26,16.99762,34.744778,2.5647287
90010_27,17.414494,32.88339,2.7175105
90010_28,17.43808,32.9909,2.557653
90010_29,16.995296,34.54024,2.2496734
90010_30,15.200722,43.37286,1.6930513
90010_31,12.233429,53.977203,1.366804
90010_32,9.941666,64.87394,1.2440807
90010_33,8.496933,72.35374,1.2133505
90010_34,7.514969,77.36769,1.1874213
90010_35,6.8168983,80.37225,1.1726707
90010_36,6.202053,82.89924,1.194654
