FORE_data,       t2m,      rh2m,      w10m
90003_30,15.161209,32.328762,2.6841207
90003_31,13.226616,39.5349,2.1324482
90003_32,11.2534485,48.591503,1.8738451
90003_33,9.503117,56.542927,1.6809156
90003_34,7.977104,61.82074,1.5793681
90003_35,7.0563774,63.422466,1.6050754
90003_36,6.3406525,65.66611,1.606891
90004_00,14.751102,67.84631,1.3129858
90004_01,15.402027,63.28909,1.2969657
90004_02,15.470749,62.697548,1.3786952
90004_03,14.863071,66.300934,1.4120468
90004_04,14.16301,70.046646,1.5169456
90004_05,13.231758,74.74311,1.4037119
90004_06,12.412506,80.18873,1.2597634
90004_07,11.870018,84.43648,1.2181623
90004_08,11.499115,86.944046,1.2078832
90004_09,11.365009,87.993965,1.2002339
90004_10,11.304466,88.42047,1.2057321
90004_11,11.275127,88.279305,1.2267424
90004_12,11.19017,89.0019,1.2021933
90004_13,11.090538,89.4776,1.2090036
90004_14,11.023674,89.47381,1.2276112
90004_15,10.858044,89.453575,1.2157464
90004_16,10.689285,88.01669,1.2881291
90004_17,10.442802,84.75516,1.403761
90004_18,9.9327545,81.14769,1.4565675
90004_19,9.457729,78.934235,1.4448676
90004_20,9.456104,75.97448,1.4395055
90004_21,10.689381,67.08587,1.5717672
90004_22,12.781731,53.397804,1.7673371
90004_23,14.820465,42.44539,1.8599573
90004_24,16.590176,35.304573,1.9689732
90004_25,17.506985,30.022808,2.0776732
90004_26,18.162819,26.370134,2.2458313
90004_27,18.816055,25.995775,2.2108333
90004_28,19.033905,26.042473,1.985942
90004_29,18.479225,28.207958,1.6948558
90004_30,16.346077,36.60616,1.3084464
90004_31,13.162495,51.371414,1.0536137
90004_32,10.658363,66.407715,1.0165164
90004_33,9.407696,75.537285,1.1105881
90004_34,8.794624,79.710785,1.1792904
90004_35,8.234062,81.83046,1.1997066
90004_36,7.599663,83.647194,1.1917737
90005_00,15.101608,75.3044,1.3790258
90005_01,16.047195,63.053257,1.0821722
90005_02,15.812607,66.93313,1.033486
90005_03,14.483223,77.37391,0.97448355
90005_04,13.185776,81.941345,1.0835228
90005_05,12.805908,84.15694,1.1374942
90005_06,12.618599,86.095085,1.1463493
90005_07,12.40675,87.639915,1.1925809
90005_08,12.18528,88.8067,1.221892
90005_09,12.045353,89.23434,1.2533703
90005_10,11.863445,89.10319,1.2820276
90005_11,11.685982,88.75124,1.2907772
90005_12,11.441181,88.943855,1.2753781
90005_13,11.250202,89.42848,1.2644653
90005_14,11.2578125,89.8369,1.2757055
90005_15,11.288734,89.53001,1.2915101
90005_16,11.354252,88.65276,1.3012352
90005_17,11.228828,86.31317,1.3437738
90005_18,10.92355,81.98012,1.4836308
90005_19,10.714851,77.85986,1.6068083
90005_20,10.944122,73.74924,1.698114
90005_21,12.331726,64.89969,1.8223343
90005_22,14.357235,52.541245,1.9440324
90005_23,16.006042,42.719944,2.0536904
90005_24,17.085812,36.26271,2.2898
90005_25,17.527103,32.14109,2.4595833
90005_26,18.012257,29.911947,2.5426269
90005_27,18.394379,28.694471,2.589017
90005_28,18.596695,28.420511,2.4520633
90005_29,18.26081,30.071608,2.2425065
90005_30,17.0806,35.453053,1.836803
90005_31,15.195423,44.07535,1.3762581
90005_32,13.383087,53.690727,1.2219222
90005_33,12.180168,61.20083,1.2654754
90005_34,11.297466,66.3412,1.2855622
90005_35,10.768982,68.706696,1.3247229
90005_36,10.279175,69.65235,1.3442562
90006_00,14.217232,62.688766,1.2989625
90006_01,14.788918,62.361652,1.7667551
90006_02,13.720119,70.69557,2.2461336
90006_03,12.821434,75.920334,2.1453023
90006_04,12.4450035,76.49277,2.040653
90006_05,12.124523,78.909615,1.7096571
90006_06,11.656044,82.46143,1.4705158
90006_07,11.184925,84.97485,1.4443902
90006_08,10.84761,86.68483,1.4159936
90006_09,10.659168,86.81352,1.340737
90006_10,10.660099,85.72027,1.3304058
90006_11,10.683262,85.58918,1.2785087
90006_12,10.431252,86.57201,1.2712861
90006_13,10.144684,87.966385,1.2177427
90006_14,10.029526,88.56387,1.2327754
90006_15,9.814465,88.80235,1.254615
90006_16,9.443417,88.94186,1.263159
90006_17,9.180824,88.459564,1.3180996
90006_18,8.947109,88.24252,1.3352596
90006_19,8.731712,86.572815,1.3307085
90006_20,8.625423,83.12922,1.3881382
90006_21,9.447746,73.757675,1.5420629
90006_22,11.192341,59.806145,1.813494
90006_23,12.984581,49.69741,2.013723
90006_24,14.546749,43.549763,2.13994
90006_25,15.07169,38.43651,2.2507463
90006_26,15.664017,35.817535,2.234062
90006_27,16.126114,34.189716,2.2029443
90006_28,16.265167,33.434975,2.0720243
90006_29,15.757668,35.434742,1.8146279
90006_30,13.947025,43.03213,1.4931846
90006_31,11.478485,54.902016,1.2415744
90006_32,9.671108,65.33915,1.2036655
90006_33,8.627903,71.80109,1.23212
90006_34,8.041229,75.44719,1.2394729
90006_35,7.580044,78.23259,1.2154245
90006_36,7.1285477,80.43078,1.188495
90007_00,8.845337,87.905136,0.9871187
90007_01,10.019138,86.48227,0.9776103
90007_02,10.19931,86.20735,1.0795711
90007_03,10.224663,86.33347,1.1161033
90007_04,10.129902,86.0457,1.291388
90007_05,9.818306,87.3693,1.3724762
90007_06,9.457268,89.49107,1.3519163
90007_07,9.161282,91.22762,1.3197157
90007_08,8.778709,92.53975,1.3014548
90007_09,8.3124695,93.52188,1.2845849
90007_10,8.065353,94.24718,1.2843733
90007_11,7.8314095,94.6967,1.2981337
90007_12,7.8536606,95.18131,1.2813355
90007_13,7.7351418,95.36638,1.279964
90007_14,7.6149063,95.434425,1.2919475
90007_15,7.4428368,95.460655,1.3194723
90007_16,6.785797,95.14431,1.3760928
90007_17,5.9966316,94.66846,1.4247465
90007_18,5.3474197,94.453384,1.4602535
90007_19,4.8505707,94.51648,1.4492046
90007_20,4.67675,94.49522,1.4187019
90007_21,5.336136,92.35515,1.4253634
90007_22,6.808716,83.49879,1.4646016
90007_23,9.863594,65.14187,1.5500921
90007_24,13.202538,49.439465,1.6622093
90007_25,15.143291,38.43852,2.0806415
90007_26,16.386528,33.382393,2.5703044
90007_27,17.260925,30.642853,2.971765
90007_28,17.58759,29.304249,3.1913102
90007_29,17.350788,29.841175,3.1594806
90007_30,15.938137,36.343704,2.4786327
90007_31,13.365166,45.09472,1.954905
90007_32,10.690655,55.95648,1.6817081
90007_33,8.337273,64.990234,1.5516573
90007_34,6.4851685,71.80277,1.4838768
90007_35,5.3092957,76.46695,1.4388952
90007_36,4.4389496,79.03341,1.4293249
90008_00,5.177353,94.98483,6.028583
90008_01,5.5772247,94.78804,6.3315
90008_02,5.321949,94.31801,6.232704
90008_03,5.3238754,93.74674,5.1173487
90008_04,5.25996,93.327736,4.5372972
90008_05,4.8473396,93.64506,4.4948597
90008_06,4.7027245,93.81564,4.2474403
90008_07,4.673847,93.46907,4.04597
90008_08,4.5871124,92.942665,3.8972058
90008_09,4.59182,91.923744,3.984277
90008_10,4.808853,90.79746,4.0444126
90008_11,5.053955,89.65666,4.0752816
90008_12,5.2319145,88.784004,4.0275917
90008_13,5.318714,86.75769,4.157858
90008_14,5.2770157,82.639694,4.512242
90008_15,5.198246,78.24697,4.8422284
90008_16,4.7615547,75.51619,5.3174114
90008_17,4.3323708,74.082245,5.5072064
90008_18,3.9226341,72.40365,5.52869
90008_19,3.5292206,70.015625,5.4036355
90008_20,3.4451485,66.46803,5.130615
90008_21,4.198513,62.076347,4.6099777
90008_22,5.3769646,57.498295,4.005244
90008_23,7.1495094,52.71796,3.2751107
90008_24,9.10202,47.405827,2.9925318
90008_25,10.121601,44.99431,3.0550468
90008_26,11.2330475,40.64153,3.0614
90008_27,11.917545,37.526344,3.1687303
90008_28,11.870605,36.068996,3.3839524
90008_29,11.047199,35.99213,3.8413877
90008_30,9.693287,41.61073,4.00365
90008_31,8.1193695,48.156597,4.1013017
90008_32,7.226715,53.281086,3.9114516
90008_33,6.751816,56.153923,3.6503353
90008_34,6.274025,56.78106,3.727498
90008_35,5.8471527,56.278984,3.9239457
90008_36,5.350563,55.35698,4.251344
90009_00,15.855053,61.66222,2.5614865
90009_01,16.366615,60.104897,2.3706515
90009_02,16.602333,61.26728,1.9964712
90009_03,16.67957,62.933075,1.6585708
90009_04,16.227802,64.49919,1.7203583
90009_05,15.470417,67.06155,1.7529424
90009_06,14.298172,71.569374,1.698379
90009_07,13.452412,75.91818,1.6514827
90009_08,12.935589,79.62354,1.5754735
90009_09,12.604076,81.503265,1.5149078
90009_10,12.338215,82.51687,1.5201484
90009_11,12.122334,83.08336,1.4939194
90009_12,11.893513,83.928986,1.4711586
90009_13,11.852692,85.51019,1.4602846
90009_14,11.765072,86.613754,1.4933666
90009_15,11.619644,87.531715,1.5177412
90009_16,11.4921875,87.07437,1.6230099
90009_17,11.504066,86.237335,1.6451858
90009_18,11.472675,86.28333,1.5563304
90009_19,11.45414,83.95768,1.5707989
90009_20,11.651482,77.32223,1.6214552
90009_21,12.358856,67.616005,1.7413229
90009_22,13.714645,55.52314,2.0082138
90009_23,14.972641,46.61494,2.173582
90009_24,16.227383,40.56328,2.3544023
90009_25,16.910751,36.0701,2.4449084
90009_26,17.57016,32.81612,2.4669144
90009_27,18.103489,30.664286,2.477698
90009_28,18.331573,29.296726,2.3753104
90009_29,18.095146,29.851767,2.1329403
90009_30,16.977997,34.068104,1.7991458
90009_31,15.295979,41.88593,1.4475324
90009_32,13.568626,51.141827,1.2853029
90009_33,12.40366,58.644573,1.2785648
90009_34,11.589199,63.984947,1.2858961
90009_35,11.00877,67.38988,1.3003677
90009_36,10.411076,70.39951,1.2890842
90010_00,12.555683,77.88365,1.0719498
90010_01,13.20689,76.06672,1.1722128
90010_02,12.539917,80.70722,1.3378742
90010_03,12.143478,83.55819,1.3833275
90010_04,11.876644,83.44191,1.5673493
90010_05,11.603111,84.78657,1.5832796
90010_06,11.27861,86.79548,1.5184071
90010_07,10.871685,88.077835,1.4889718
90010_08,10.551846,88.6121,1.4535143
90010_09,10.379845,88.54212,1.3889806
90010_10,10.276569,88.66581,1.3278329
90010_11,10.091236,89.09935,1.2810588
90010_12,9.902588,88.95829,1.2901094
90010_13,9.742596,88.10941,1.3511199
90010_14,9.549187,87.622574,1.3555553
90010_15,9.31464,87.478096,1.3512921
90010_16,8.974976,88.03071,1.308777
90010_17,8.967598,88.2239,1.2635485
90010_18,8.578243,87.56097,1.2428021
90010_19,8.021221,86.84605,1.2297914
90010_20,7.779068,84.98511,1.2555962
90010_21,8.724445,78.01101,1.3577652
90010_22,10.752987,63.72227,1.5721779
90010_23,13.077793,49.556416,1.8332466
90010_24,15.037327,40.823162,2.0409386
90010_25,15.824387,34.935566,2.3855903
90010_26,16.59982,32.057102,2.6402688
90010_27,17.153687,30.285042,2.9426987
90010_28,17.25803,29.709404,3.0286176
90010_29,16.856373,30.506397,2.7931688
90010_30,15.414261,38.368908,2.0059712
90010_31,12.666176,48.9573,1.531689
90010_32,10.331219,60.44532,1.3903311
90010_33,8.670376,69.41734,1.3266093
90010_34,7.439495,75.78955,1.2709706
90010_35,6.695717,79.72939,1.238573
90010_36,6.024067,82.42335,1.2360106
