FORE_data,       t2m,      rh2m,      w10m
90003_13,10.254284,84.29418,1.9990513
90003_14,9.959133,83.848366,2.082815
90003_15,9.689999,83.1271,2.1855493
90003_16,9.417156,80.38535,2.383954
90003_17,8.91357,76.14606,2.6068115
90003_18,8.788696,69.916824,2.7866235
90003_19,8.306744,65.42333,2.9333384
90003_20,8.670052,60.04231,3.069324
90003_21,9.942535,52.25598,3.1914253
90003_22,11.6452675,43.13143,3.2937407
90003_23,13.030727,35.86547,3.3187423
90003_24,14.41547,31.05225,3.331706
90003_25,15.184223,27.60901,3.3617187
90003_26,15.905918,26.23254,3.291441
90003_27,16.488861,25.70008,3.3856113
90003_28,16.740326,25.804195,3.336556
90003_29,16.684574,27.198612,3.0061698
90003_30,15.425545,32.409115,2.600494
90003_31,13.545296,38.395344,2.2385595
90003_32,11.674507,45.303883,2.026025
90003_33,10.235214,50.768024,1.83202
90003_34,9.106243,54.55834,1.734926
90003_35,8.266926,54.763382,1.8142198
90003_36,7.5332947,55.547585,1.8399158
90004_00,14.636055,66.338005,1.2591473
90004_01,15.022217,65.107735,1.4452422
90004_02,15.003349,64.88819,1.5736403
90004_03,14.728924,66.20777,1.6811119
90004_04,14.142513,69.17298,1.6879224
90004_05,13.430729,73.792206,1.5717722
90004_06,12.832096,79.61106,1.3642521
90004_07,12.361179,84.76148,1.2589676
90004_08,12.0508,88.123665,1.2238302
90004_09,11.877312,90.06156,1.19917
90004_10,11.819405,91.00745,1.2098005
90004_11,11.760231,91.207054,1.2534152
90004_12,11.676605,91.44943,1.2355303
90004_13,11.552349,91.55308,1.2466989
90004_14,11.474102,91.435776,1.2849776
90004_15,11.3004265,91.3797,1.2614224
90004_16,11.017536,90.73811,1.3393352
90004_17,10.599659,89.026306,1.4573494
90004_18,9.961094,87.29297,1.496668
90004_19,9.534992,85.860374,1.4896264
90004_20,9.631313,82.866394,1.5054703
90004_21,11.01379,74.29816,1.6120573
90004_22,13.169357,59.049343,1.7870598
90004_23,14.634258,46.67703,1.8815956
90004_24,15.907749,38.84868,1.994966
90004_25,16.753487,33.451843,2.0782194
90004_26,17.87873,30.067602,2.121461
90004_27,18.263626,27.941814,2.1278481
90004_28,18.628826,28.619095,1.9857082
90004_29,18.403534,31.119236,1.6793115
90004_30,16.375217,39.476265,1.3820484
90004_31,13.534245,52.480675,1.1817607
90004_32,11.319969,63.73717,1.0960013
90004_33,10.095108,70.967964,1.1268929
90004_34,9.524906,74.81986,1.2014625
90004_35,9.057686,76.93155,1.2366859
90004_36,8.553246,78.40603,1.2628642
90005_00,14.616653,70.82818,1.4437411
90005_01,15.183601,69.86952,1.3800443
90005_02,15.418007,71.75546,1.2488856
90005_03,15.185524,74.820915,1.178534
90005_04,14.546051,77.96771,1.1795987
90005_05,14.008553,80.98582,1.2136862
90005_06,13.611179,84.049286,1.21538
90005_07,13.282028,86.7946,1.233901
90005_08,13.085011,88.616005,1.2474945
90005_09,12.91851,89.61354,1.275908
90005_10,12.686417,89.965836,1.3298904
90005_11,12.463623,89.97283,1.3381772
90005_12,12.234657,90.134125,1.3166783
90005_13,11.970135,90.41529,1.3043807
90005_14,12.035007,90.373955,1.3202665
90005_15,12.0073395,90.06903,1.3420366
90005_16,11.893723,89.76553,1.356945
90005_17,11.623413,88.426544,1.435524
90005_18,10.988609,85.8357,1.646373
90005_19,10.818676,82.25061,1.7586455
90005_20,11.247993,76.78505,1.8152819
90005_21,12.70562,65.41597,1.8937846
90005_22,14.623661,50.776417,1.9495643
90005_23,16.144405,40.190994,1.9405981
90005_24,17.20811,34.240894,2.085356
90005_25,17.647572,31.190199,2.2250834
90005_26,18.155174,30.085224,2.2873256
90005_27,18.558407,29.712454,2.3612993
90005_28,18.664696,30.35342,2.3096387
90005_29,18.24561,32.73413,2.1548557
90005_30,16.933502,38.20047,1.8532575
90005_31,14.98119,45.97146,1.509534
90005_32,13.378876,52.94982,1.3600653
90005_33,12.14653,57.291264,1.375179
90005_34,11.563488,60.76455,1.3856207
90005_35,11.254662,61.460197,1.458719
90005_36,10.9593315,61.20845,1.5260134
90006_00,14.291874,58.34447,1.2096013
90006_01,14.742889,64.15572,1.5848451
90006_02,14.659256,69.17195,2.0387251
90006_03,14.168537,73.0469,2.2783115
90006_04,13.328957,76.11041,2.2376635
90006_05,12.597954,79.606606,1.9423602
90006_06,11.992538,83.72916,1.6434298
90006_07,11.560394,87.09004,1.5059363
90006_08,11.285309,89.193954,1.4065456
90006_09,11.112934,90.26322,1.2997829
90006_10,11.0299,90.25409,1.2930803
90006_11,10.888218,90.26122,1.2381399
90006_12,10.543285,90.70393,1.2384629
90006_13,10.369415,91.15304,1.2136638
90006_14,10.081665,91.26216,1.2793603
90006_15,9.991379,91.378265,1.3272372
90006_16,9.744789,91.51629,1.3738451
90006_17,9.623222,91.136795,1.4914173
90006_18,9.396038,90.92545,1.5191348
90006_19,9.104988,89.870605,1.5753356
90006_20,9.13282,87.27937,1.6470724
90006_21,10.268398,79.47359,1.8237225
90006_22,12.272469,63.62251,2.0580864
90006_23,13.584888,49.252472,2.1970413
90006_24,14.473179,41.17417,2.287051
90006_25,14.912685,36.79208,2.2813098
90006_26,15.543816,34.818085,2.194013
90006_27,16.091915,33.84987,2.1032517
90006_28,16.37701,33.75757,1.9780098
90006_29,15.987442,36.80479,1.7063729
90006_30,14.2293625,44.837326,1.4470168
90006_31,11.989849,55.082996,1.2735323
90006_32,10.331184,62.941574,1.254581
90006_33,9.413582,67.64304,1.2876298
90006_34,8.884106,70.69855,1.307368
90006_35,8.448265,73.29855,1.2791768
90006_36,8.100323,75.04374,1.2385259
90007_00,9.220802,86.72623,1.1412768
90007_01,9.942871,87.602455,1.1011732
90007_02,10.297066,88.146255,1.0878267
90007_03,10.535969,88.16445,1.1525681
90007_04,10.620838,87.91587,1.2838259
90007_05,10.49308,88.7325,1.3031094
90007_06,10.218056,90.33585,1.3036058
90007_07,9.892433,91.88852,1.3208723
90007_08,9.611336,93.05435,1.3328635
90007_09,9.282066,93.92265,1.3375399
90007_10,9.085892,94.40131,1.3649701
90007_11,8.877426,94.67655,1.3945744
90007_12,8.8377,94.82165,1.3775265
90007_13,8.637253,94.93127,1.3717759
90007_14,8.383461,95.04587,1.3689554
90007_15,8.1922,95.05096,1.3889363
90007_16,7.8409996,94.82867,1.4599057
90007_17,7.104721,94.37291,1.5694267
90007_18,6.469612,94.01115,1.6071038
90007_19,5.8648605,93.72081,1.5794067
90007_20,5.4444313,93.03105,1.5370998
90007_21,5.9519043,90.27682,1.4989085
90007_22,8.008873,81.982216,1.5548515
90007_23,11.195839,64.40694,1.6439142
90007_24,14.031021,46.93092,1.8263493
90007_25,15.45689,36.42833,2.2042236
90007_26,16.576717,30.959883,2.6474493
90007_27,17.49239,28.132898,3.0372226
90007_28,18.032833,26.879782,3.2569053
90007_29,18.025879,26.874933,3.205739
90007_30,16.736607,32.09366,2.5387213
90007_31,14.04911,40.217777,2.1741083
90007_32,11.374142,49.78557,1.9373927
90007_33,9.305893,56.744926,1.810293
90007_34,7.7677345,62.643303,1.727702
90007_35,6.627983,66.25446,1.693652
90007_36,5.593151,68.142044,1.7106977
90008_00,5.5503197,87.95416,4.115967
90008_01,5.382904,90.878685,4.8597527
90008_02,5.2723274,92.261696,4.55921
90008_03,5.323635,93.15478,4.2181716
90008_04,5.130188,93.90376,4.0086718
90008_05,4.9064026,94.412476,3.985571
90008_06,4.884918,94.59322,3.9917636
90008_07,5.1677094,94.15684,4.0278015
90008_08,5.5449333,93.4035,4.0117445
90008_09,5.8714867,92.11926,4.0902734
90008_10,6.1168213,90.54338,4.111894
90008_11,6.296524,88.97263,4.040643
90008_12,6.389675,87.45337,3.961067
90008_13,6.3355675,84.829,4.021005
90008_14,6.2601357,80.48871,4.1763535
90008_15,6.0390244,75.87901,4.2228355
90008_16,5.6213455,73.16073,4.2952895
90008_17,5.232773,71.409775,4.339267
90008_18,4.888073,69.75435,4.3193607
90008_19,4.5603867,67.7098,4.30403
90008_20,4.489048,64.654785,4.166222
90008_21,5.038685,60.447132,3.8082228
90008_22,6.030197,55.126637,3.4466672
90008_23,7.3662186,50.364643,3.0436103
90008_24,8.886589,45.204807,2.9309149
90008_25,9.906437,40.836514,3.0415037
90008_26,10.756779,37.806355,3.073274
90008_27,11.38966,36.241486,3.1568222
90008_28,11.625988,35.74246,3.2700028
90008_29,11.228416,36.25265,3.5648077
90008_30,9.722496,40.77392,3.5449414
90008_31,8.082512,47.824028,3.721329
90008_32,7.1571693,51.009308,3.7400875
90008_33,6.779045,52.54012,3.5979457
90008_34,6.708107,52.138184,3.634921
90008_35,6.337612,51.129,3.7222657
90008_36,5.793171,50.534946,3.9276848
90009_00,15.734703,61.655235,2.3193862
90009_01,16.19117,60.15691,2.2080786
90009_02,16.705395,60.2762,1.9848285
90009_03,16.656525,61.78869,1.8951175
90009_04,16.18441,63.8892,1.9193957
90009_05,15.472137,66.22885,1.9096549
90009_06,14.739826,70.27596,1.7730627
90009_07,14.094318,74.51172,1.6742162
90009_08,13.700851,78.218445,1.5676979
90009_09,13.395493,80.85027,1.4950535
90009_10,13.215549,82.32562,1.5100559
90009_11,12.939941,83.50088,1.4970524
90009_12,12.691147,84.47674,1.5122476
90009_13,12.657524,85.081924,1.495588
90009_14,12.6656685,85.41177,1.5242211
90009_15,12.588055,85.86511,1.5325438
90009_16,12.555298,85.512665,1.6334536
90009_17,12.513748,84.895096,1.6441287
90009_18,12.330421,85.44073,1.5287786
90009_19,12.227863,83.80762,1.6485815
90009_20,12.363022,78.62997,1.7691493
90009_21,13.100235,69.75653,1.870559
90009_22,14.535072,56.63773,2.0452447
90009_23,15.357403,46.903408,2.1877143
90009_24,16.199348,40.324364,2.3469527
90009_25,16.803532,35.739372,2.46221
90009_26,17.455006,33.014748,2.515142
90009_27,17.959053,31.22557,2.5898235
90009_28,18.153458,30.502563,2.546415
90009_29,17.913303,31.425768,2.3064585
90009_30,16.963188,34.547173,2.006076
90009_31,15.430702,39.99118,1.7107193
90009_32,13.989525,45.87665,1.5465742
90009_33,12.9852295,50.014626,1.4912466
90009_34,12.280205,53.027924,1.4536725
90009_35,11.734631,55.582207,1.4550349
90009_36,11.2620735,57.68244,1.4531605
90010_00,12.54229,76.89857,1.0658416
90010_01,12.574665,81.14708,1.1764745
90010_02,12.49004,83.905464,1.3015695
90010_03,12.239685,85.52174,1.4677267
90010_04,11.859207,86.74599,1.6253977
90010_05,11.478329,88.4008,1.6495601
90010_06,11.212158,90.305405,1.5658957
90010_07,11.0425415,91.731415,1.5024464
90010_08,10.90937,92.53636,1.4435436
90010_09,10.714893,92.99088,1.3790817
90010_10,10.517376,93.22846,1.3384376
90010_11,10.242195,93.43172,1.315012
90010_12,9.954597,93.35268,1.3466108
90010_13,9.803089,92.93548,1.4327978
90010_14,9.5948105,92.60273,1.470615
90010_15,9.329277,92.45159,1.4918275
90010_16,8.964939,92.714294,1.4795884
90010_17,8.8248825,92.67262,1.4699762
90010_18,8.398941,92.56867,1.4477108
90010_19,7.8697014,92.4899,1.479505
90010_20,7.623596,91.32372,1.5357604
90010_21,8.589317,86.600136,1.6173154
90010_22,10.9292755,73.98934,1.7387846
90010_23,13.287025,55.75463,1.8851975
90010_24,14.882618,43.213093,2.0914874
90010_25,15.537132,36.5629,2.3588824
90010_26,16.327515,33.03989,2.5678418
90010_27,17.037617,31.00541,2.8177905
90010_28,17.315765,31.284819,2.8036175
90010_29,17.178017,32.227394,2.601715
90010_30,15.552986,39.366096,1.9085982
90010_31,12.983402,50.4651,1.5957503
90010_32,10.643196,59.956867,1.4995781
90010_33,9.108845,66.838165,1.4477799
90010_34,8.093407,72.128365,1.3842676
90010_35,7.4529037,75.64823,1.3341892
90010_36,6.727581,78.690704,1.3048643
