FORE_data,       t2m,      rh2m,      w10m
90002_08,12.787021285714287,82.7600042857143,1.3415203571428571
90002_09,12.512669714285712,84.36563085714286,1.3191404428571427
90002_10,12.158883285714284,86.00943785714286,1.2704398000000001
90002_11,12.116995285714285,87.40469500000002,1.2335619142857144
90002_12,12.11309,88.21589414285714,1.2454252571428572
90002_13,12.126820142857143,88.7592597142857,1.2491315857142857
90002_14,12.090450857142857,89.33458499999999,1.252701642857143
90002_15,11.975142714285713,89.53019900000001,1.2836809000000002
90002_16,11.71878,89.29644657142858,1.2711369428571426
90002_17,11.421360000000002,89.04658100000002,1.2790242
90002_18,11.038701714285713,87.29347714285714,1.396574357142857
90002_19,10.937871571428573,82.56168614285716,1.6866507571428568
90002_20,11.428091428571426,75.25583657142859,1.9663538285714286
90002_21,12.676212857142858,63.72961628571428,2.228051571428572
90002_22,14.225281857142857,51.00438614285714,2.458632142857143
90002_23,15.634843571428572,41.782563857142854,2.530988914285714
90002_24,16.83307785714286,35.90874885714286,2.465450485714286
90002_25,17.648109,31.733770285714282,2.359199771428571
90002_26,18.508680714285713,29.154197285714282,2.2956837142857145
90002_27,18.92827485714286,28.07661871428571,2.297291114285714
90002_28,19.040522285714285,28.267620999999995,2.1937486
90002_29,18.617211857142856,30.28295957142857,1.9356945428571428
90002_30,17.11685885714286,36.60528885714286,1.5805697428571428
90002_31,14.90583607142857,46.03619214285714,1.335302257142857
90002_32,13.036236357142858,55.945720714285706,1.256770657142857
90002_33,11.931919857142857,62.83322957142857,1.2455739142857143
90002_34,11.105923714285714,67.70538042857143,1.3095192857142857
90002_35,10.520532928571429,70.778058,1.3152667571428573
90002_36,9.945310285714285,72.81151714285714,1.3378565714285713
90003_00,10.403986142857141,77.09990714285713,2.7609280428571426
90003_01,11.260773714285715,73.61366157142857,2.944191071428571
90003_02,11.881592928571427,70.78756142857142,3.0280525285714286
90003_03,11.831309357142857,71.79761942857144,2.8211757285714287
90003_04,11.521625571428572,72.94518342857143,2.7226832428571432
90003_05,11.049811714285715,75.6979757142857,2.552838342857143
90003_06,10.771134571428572,78.40387857142858,2.2790714285714286
90003_07,10.562841142857144,81.06407442857143,1.9981649714285712
90003_08,10.413771,83.03260442857143,1.8384701285714287
90003_09,10.305284857142857,84.34306285714285,1.7241152142857143
90003_10,10.116112928571427,84.50036871428571,1.7744913142857144
90003_11,10.139210142857143,84.3169477142857,1.7914776714285716
90003_12,10.082374714285717,84.26949228571428,1.8916529571428569
90003_13,10.022172714285716,84.31635485714285,1.912614757142857
90003_14,9.630624999999998,83.87167942857143,1.987523085714286
90003_15,9.287784071428572,83.07067742857143,2.0670168571428573
90003_16,8.950624071428571,80.56954442857143,2.2172029285714285
90003_17,8.493469057142857,76.21603857142858,2.443442371428571
90003_18,8.238610457142856,71.05659042857144,2.681325657142857
90003_19,7.940857014285714,66.59092000000001,2.884355757142857
90003_20,8.164858714285714,61.509347428571424,3.0600443714285714
90003_21,9.245106857142858,54.74023585714286,3.2085395428571424
90003_22,10.832548357142857,46.293686857142866,3.333108
90003_23,12.403335,38.72079914285714,3.3335570571428574
90003_24,13.873324857142856,33.362952,3.2739846571428575
90003_25,14.783535,29.755139142857143,3.2654521714285716
90003_26,15.799812857142856,27.629438285714286,3.2143000285714285
90003_27,16.449688,26.552037428571428,3.2918550428571427
90003_28,16.76843857142857,26.370938428571428,3.2496950285714283
90003_29,16.67113542857143,27.192341,2.9846201142857143
90003_30,15.301559642857141,31.872889000000004,2.6202747571428566
90003_31,13.358245714285713,38.292014,2.188408042857143
90003_32,11.435409500000002,46.55994414285714,1.9202949285714286
90003_33,9.895155857142855,53.37761271428571,1.7264276285714286
90003_34,8.571903142857142,58.15660585714285,1.6243565714285713
90003_35,7.6397110999999995,59.566698142857135,1.6618540857142858
90003_36,6.899023314285714,61.751335000000005,1.6867631
90004_00,14.783478857142857,66.813035,1.2356790914285714
90004_01,14.96229014285714,64.03884985714285,1.2923443428571428
90004_02,15.199274857142855,62.22939071428572,1.4050007571428569
90004_03,14.886638714285713,64.47837485714285,1.5070006
90004_04,14.282738285714288,67.91871257142857,1.5590790857142858
90004_05,13.42156757142857,73.4976037142857,1.5052699857142857
90004_06,12.703954999999999,79.3070757142857,1.3493933428571427
90004_07,12.159088142857144,84.07140714285713,1.2380818285714288
90004_08,11.7883005,87.40105871428571,1.1843792857142856
90004_09,11.599116714285715,89.34812257142856,1.156896057142857
90004_10,11.523244714285713,90.40375914285713,1.1557591714285713
90004_11,11.488040357142856,90.71363057142857,1.1865074857142857
90004_12,11.452520999999999,91.1840677142857,1.1741151857142857
90004_13,11.361395142857145,91.35297785714285,1.194909657142857
90004_14,11.306541428571427,91.21788514285716,1.225681214285714
90004_15,11.050933357142856,91.01302014285713,1.215015971428571
90004_16,10.738839428571428,90.00207157142857,1.2833249857142857
90004_17,10.384005357142858,87.65674871428571,1.399034585714286
90004_18,9.705967928571429,85.20023571428571,1.4801951857142857
90004_19,9.238928571428572,83.587587,1.4988286142857146
90004_20,9.383011285714286,80.74317771428572,1.5343511428571432
90004_21,10.939598571428572,72.1953557142857,1.6724721142857142
90004_22,13.083887857142857,57.698023285714285,1.8936720857142855
90004_23,14.920687571428571,45.10217285714286,2.029021042857143
90004_24,16.274598,37.33424585714287,2.085189657142857
90004_25,17.14387185714286,32.157815428571425,2.1206135571428573
90004_26,18.12350685714286,28.896398428571427,2.135895371428571
90004_27,18.688878142857146,27.696118428571427,2.0997616285714282
90004_28,18.882145428571427,27.86844485714286,1.961626214285714
90004_29,18.411872285714285,30.234162,1.6981819714285715
90004_30,16.367330142857142,38.271244857142854,1.3960320000000002
90004_31,13.443069,51.93653957142857,1.1688877714285713
90004_32,11.070825285714283,65.10831714285715,1.095132757142857
90004_33,9.798811714285716,73.33232857142856,1.150555885714286
90004_34,9.195241,77.01413928571426,1.2168437714285716
90004_35,8.630763428571429,78.91412057142858,1.2401854714285714
90004_36,8.027392271428573,80.3263842857143,1.2365890999999998
90005_00,14.948898714285713,73.37791014285713,1.3059350285714288
90005_01,15.445153857142857,67.32320528571428,1.2570160857142858
90005_02,15.442957714285713,69.85872714285713,1.2229203142857141
90005_03,14.827967428571428,76.29533428571429,1.1789684499999997
90005_04,14.19587,79.89452357142856,1.1652455714285712
90005_05,13.800541571428571,82.45888414285716,1.1939401142857144
90005_06,13.453762571428571,84.61024585714287,1.2063408
90005_07,13.075102714285714,86.50275785714287,1.2139192428571428
90005_08,12.813202,88.05869214285714,1.2076827714285714
90005_09,12.598886285714284,89.06741271428571,1.2223886857142858
90005_10,12.358926428571428,89.40803942857143,1.2555271000000001
90005_11,12.173025999999998,89.24905857142858,1.268483614285714
90005_12,11.885542571428571,89.49371642857143,1.2469549142857144
90005_13,11.630229571428572,89.87959785714288,1.2354812428571427
90005_14,11.705772928571431,90.03874714285715,1.228963442857143
90005_15,11.721268714285715,89.89074500000001,1.249071642857143
90005_16,11.701503428571428,89.45983414285715,1.2636295285714285
90005_17,11.404151857142859,87.76919414285715,1.3266359142857145
90005_18,10.80180242857143,84.56982485714285,1.499866242857143
90005_19,10.587171285714286,81.04142871428573,1.6612529285714286
90005_20,10.92987714285714,76.31755914285714,1.7791103285714287
90005_21,12.400008,66.58810557142858,1.9179354285714285
90005_22,14.383906285714286,53.34477185714285,2.051398171428571
90005_23,16.098998714285717,42.885958714285714,2.1114071285714284
90005_24,17.141156857142857,36.66449657142857,2.2369558428571428
90005_25,17.688833142857142,32.96351585714286,2.353554614285714
90005_26,18.381989142857144,31.090622142857143,2.406115771428571
90005_27,18.799048857142854,30.267152428571432,2.4358839142857143
90005_28,18.906857714285714,30.539138857142856,2.3519215285714283
90005_29,18.454038142857144,32.59800285714285,2.182569485714286
90005_30,17.144167142857146,37.83807528571429,1.8640435857142859
90005_31,15.207205571428572,46.07238071428571,1.4923335714285717
90005_32,13.487388571428571,54.57589528571428,1.3221276285714285
90005_33,12.327115714285714,60.521340571428574,1.3375343142857143
90005_34,11.605445857142858,64.21225914285715,1.3566164857142857
90005_35,11.135309428571428,65.77559328571428,1.4107538857142858
90005_36,10.678679928571428,66.25771857142857,1.4519105285714287
90006_00,14.764244714285713,59.65106342857143,1.2847358628571428
90006_01,14.829549428571427,60.83637628571429,1.675408642857143
90006_02,14.128293571428573,68.90494728571427,2.175560814285714
90006_03,13.180542,75.50986414285714,2.181297628571428
90006_04,12.574879785714286,78.93179685714286,1.9269403571428572
90006_05,12.116540714285716,82.04198228571428,1.6752659857142855
90006_06,11.666051,84.96138857142857,1.4912079714285713
90006_07,11.256131857142858,87.09672914285714,1.4212418714285715
90006_08,10.958304571428572,88.58990485714284,1.3498186428571428
90006_09,10.747026142857141,89.04155128571428,1.2439476714285715
90006_10,10.708082500000002,88.60050785714286,1.208272342857143
90006_11,10.677824428571428,88.39370214285714,1.1561836571428572
90006_12,10.319054714285715,89.137753,1.1605278285714287
90006_13,10.080045857142858,89.65057428571428,1.1340228571428572
90006_14,9.861270928571427,90.08460157142858,1.1711650142857142
90006_15,9.683465285714286,90.14258057142855,1.2116484142857142
90006_16,9.336189857142857,90.28639128571429,1.2489692857142856
90006_17,9.1927565,89.87011914285713,1.3467246999999998
90006_18,8.940824785714286,89.66339857142857,1.3791499142857142
90006_19,8.676526714285714,88.05305557142856,1.4032821285714285
90006_20,8.610235428571428,85.267545,1.4680451714285714
90006_21,9.893085928571429,76.97704357142857,1.6375906714285715
90006_22,11.957428571428574,62.374093142857134,1.9366162857142857
90006_23,13.696715071428573,49.679446285714285,2.212073528571429
90006_24,14.845251857142857,42.14354857142856,2.3411606142857146
90006_25,15.307273285714286,37.68759457142857,2.356329328571429
90006_26,15.938405285714285,35.64198042857142,2.2784313285714286
90006_27,16.337709714285715,34.85208028571429,2.172409085714286
90006_28,16.402064142857142,35.15866642857143,2.0398933571428572
90006_29,15.820665857142856,37.94544628571428,1.8059621
90006_30,14.010078928571428,45.562727,1.5478140428571427
90006_31,11.774218857142857,56.232735999999996,1.3270899
90006_32,10.178370214285716,64.87614785714285,1.2770297857142856
90006_33,9.277547,70.15626342857142,1.2881930857142858
90006_34,8.708798999999999,73.32627285714285,1.2861411
90006_35,8.217652,75.81853142857143,1.2521463142857143
90006_36,7.828153899999999,77.4873457142857,1.2088544857142856
90007_00,9.041902857142857,87.94776514285714,1.1470088285714286
90007_01,9.666609714285714,87.7177937142857,1.1120238571428571
90007_02,9.874703,87.58765714285714,1.1138036428571427
90007_03,10.047144928571427,87.34453071428571,1.1480945285714286
90007_04,10.080491214285715,86.86569585714287,1.2415361285714286
90007_05,9.996360857142859,87.5478607142857,1.2810285285714287
90007_06,9.668203714285713,89.00033999999998,1.282816857142857
90007_07,9.355189714285714,90.44430299999999,1.280410342857143
90007_08,9.047368285714287,91.61415071428573,1.2804478714285714
90007_09,8.6143375,92.59032499999999,1.2787768857142858
90007_10,8.391730142857144,93.25031299999999,1.2857945999999998
90007_11,8.144927928571429,93.64814857142858,1.3110128142857143
90007_12,8.194229799999999,93.88216857142856,1.2876961857142857
90007_13,7.994888385714285,93.98669271428571,1.2955478428571428
90007_14,7.860778800000001,94.1217885714286,1.311503557142857
90007_15,7.658086542857142,94.00734785714285,1.3348355571428574
90007_16,7.003984199999999,93.59476700000002,1.3926118285714286
90007_17,6.0983243571428565,93.04570571428572,1.4709351142857143
90007_18,5.399905042857142,92.70343614285716,1.5211869714285713
90007_19,4.824327242857143,92.55256914285714,1.5213477142857141
90007_20,4.537458114285714,91.93410142857144,1.4990740428571427
90007_21,5.508880628571428,88.491876,1.5277968142857146
90007_22,7.779282214285715,78.55356085714286,1.630755657142857
90007_23,10.78398192857143,60.81494685714286,1.7548404142857141
90007_24,13.578053571428569,45.36338357142858,1.9204899
90007_25,15.348069357142858,35.85362885714286,2.2485224142857145
90007_26,16.761395,30.658100285714287,2.6301868142857145
90007_27,17.71214057142857,27.751289571428572,2.9223427999999996
90007_28,18.13649142857143,26.564995142857146,3.0580799
90007_29,17.969384285714288,26.782423857142856,2.9995400285714284
90007_30,16.583956,31.62500357142857,2.458357228571429
90007_31,13.927119142857142,39.429033714285715,2.0282417714285716
90007_32,11.179222714285714,49.48868457142857,1.7611386428571427
90007_33,8.943752428571427,57.843726,1.6344072285714284
90007_34,7.202166471428572,64.36865057142856,1.5663228142857144
90007_35,5.9337468428571425,68.465971,1.5325438714285717
90007_36,4.858590814285714,71.14821914285714,1.5416689285714287
90008_00,5.633884957142858,91.56496571428572,5.012465257142857
90008_01,5.340744542857142,93.29332242857143,5.220026671428571
90008_02,5.204711385714286,94.18901100000001,5.038666585714286
90008_03,5.001511671428572,94.57318428571429,4.6091558714285705
90008_04,4.797500585714286,94.66350171428573,4.309216557142858
90008_05,4.5434369142857145,94.7855637142857,4.219356071428572
90008_06,4.504047885714285,94.48197214285713,4.125331271428571
90008_07,4.573473742857144,93.9138717142857,4.072108399999999
90008_08,4.641950871428572,93.27264085714286,4.020077114285714
90008_09,4.776760657142857,92.09354685714285,4.104267214285714
90008_10,4.933712514285714,90.84713142857142,4.114701885714285
90008_11,5.035348071428571,89.61556028571428,4.098772757142857
90008_12,5.068265042857143,88.58315485714286,4.0482062999999995
90008_13,5.1124076714285716,86.49845714285713,4.175564571428572
90008_14,4.978843685714286,82.61391642857143,4.464359428571429
90008_15,4.836419785714285,78.47743628571428,4.702423857142857
90008_16,4.477821342857143,75.97722514285715,5.033589214285715
90008_17,4.074687971428572,74.045785,5.199287685714286
90008_18,3.653220585714286,72.07613685714287,5.190078542857143
90008_19,3.2705522142857144,69.86240857142856,5.094651828571428
90008_20,3.1586587,66.56134114285715,4.888417342857143
90008_21,3.9824421,62.19141871428572,4.393130314285714
90008_22,5.320316328571428,57.317346714285726,3.816862942857143
90008_23,7.031639628571428,52.01839642857143,3.1870124
90008_24,8.775343642857143,47.14356600000001,2.9970974000000004
90008_25,9.821553357142857,42.99755700000001,3.107231242857143
90008_26,10.939298357142857,38.680406,3.210961814285714
90008_27,11.648693571428572,36.143240142857145,3.3256297
90008_28,11.768866285714285,34.975696,3.494424657142857
90008_29,11.2311275,35.083814857142855,3.877318485714285
90008_30,9.98570692857143,39.090627428571416,3.9514755142857143
90008_31,8.384980214285715,44.939870714285725,4.144416071428572
90008_32,7.488523814285713,49.321704000000004,4.090966600000001
90008_33,7.020384657142857,52.07588214285715,3.8910058142857147
90008_34,6.706994157142857,52.592566714285724,3.913249814285714
90008_35,6.2781132,52.451292285714295,4.017316257142857
90008_36,5.757031028571428,51.940896,4.240539428571429
90009_00,15.889350999999996,60.89723457142857,2.2782207285714287
90009_01,16.346023,59.91909057142856,2.1213822571428573
90009_02,16.575277142857143,60.826061,1.950790542857143
90009_03,16.596907142857145,62.12636085714286,1.811665114285714
90009_04,16.228039285714285,63.78319942857142,1.811628357142857
90009_05,15.507567714285715,66.35440142857144,1.8397901285714287
90009_06,14.583201714285716,70.68162842857143,1.7691026285714284
90009_07,13.787015642857144,74.82375414285715,1.6923207999999998
90009_08,13.336709,78.37818214285714,1.5967220428571431
90009_09,12.975769142857143,80.62187471428571,1.5339183714285716
90009_10,12.785674928571426,82.09431285714285,1.5199218428571428
90009_11,12.528154571428573,83.25980771428571,1.5031741
90009_12,12.301591714285715,84.25220728571428,1.5079316571428572
90009_13,12.34305507142857,85.11607285714285,1.4848325999999996
90009_14,12.30767007142857,85.72721057142859,1.5137110285714286
90009_15,12.214628428571428,86.29719285714286,1.5493714571428572
90009_16,12.094078714285715,85.85906371428571,1.6531034999999996
90009_17,12.078167500000003,84.93845585714287,1.7022799285714283
90009_18,11.873322000000002,85.18560928571428,1.6009823857142857
90009_19,11.756212,83.043715,1.6909391571428571
90009_20,11.886665285714287,76.82916728571429,1.8336485000000002
90009_21,12.643181428571427,67.63243585714285,1.9845852857142856
90009_22,14.075458499999998,55.072167,2.264240257142857
90009_23,15.297112571428572,45.75865157142857,2.4609848857142853
90009_24,16.328651999999998,39.52548542857143,2.566132671428572
90009_25,17.03391757142857,35.17271671428571,2.6202226857142854
90009_26,17.848175285714287,32.318350571428574,2.6242666571428575
90009_27,18.380380857142857,30.521319428571427,2.6108290857142857
90009_28,18.55429842857143,29.779596857142856,2.520533542857143
90009_29,18.249821999999998,30.667713285714285,2.2951670714285717
90009_30,17.189433,34.33547028571429,1.990675457142857
90009_31,15.595061142857142,40.810444000000004,1.6689469857142856
90009_32,14.018429999999999,48.28427714285714,1.4848302714285713
90009_33,12.970520214285713,53.89947057142857,1.4421447714285713
90009_34,12.220454,57.90365285714285,1.4192491857142855
90009_35,11.62442685714286,60.76939828571428,1.4218845999999998
90009_36,11.078483214285715,63.366792857142855,1.413215214285714
90010_00,12.724190142857141,76.13100999999999,1.0426064057142859
90010_01,12.90706514285714,76.36455785714284,1.1399995214285714
90010_02,12.49257057142857,81.19347571428571,1.304880514285714
90010_03,12.056270428571427,84.33455642857143,1.4539646857142858
90010_04,11.634355142857142,86.02382142857142,1.5722017857142858
90010_05,11.309450857142858,87.64075928571428,1.5867690571428572
90010_06,11.062580142857145,88.87570128571429,1.5399279428571429
90010_07,10.787418357142856,89.84220857142857,1.4883345857142858
90010_08,10.561954428571429,90.43986628571429,1.4218548142857144
90010_09,10.334509142857144,90.76365285714284,1.3333236857142856
90010_10,10.177989357142858,90.98392371428572,1.2607875142857143
90010_11,9.935827000000002,91.22449500000002,1.2227864857142856
90010_12,9.661156714285713,91.11744314285714,1.2388065142857145
90010_13,9.479709142857143,90.61977057142857,1.3112054714285715
90010_14,9.265444142857143,90.38359857142856,1.3403359714285714
90010_15,8.990208714285714,90.370543,1.362314914285714
90010_16,8.595708499999999,90.88161714285714,1.3489071714285714
90010_17,8.525610814285715,90.90072357142857,1.319430242857143
90010_18,8.059485814285715,90.55440928571429,1.3026116285714286
90010_19,7.463501471428572,90.35040857142859,1.3218730857142857
90010_20,7.212430685714284,88.93412428571428,1.3671865
90010_21,8.4385151,83.32024571428572,1.4702345285714284
90010_22,10.641431928571427,70.47719285714285,1.639735457142857
90010_23,12.976818142857143,54.565426714285714,1.8735341428571428
90010_24,14.776081714285713,43.605060571428574,2.101545157142857
90010_25,15.589327571428573,37.41902985714285,2.3410188142857145
90010_26,16.471473285714286,34.03815457142857,2.5300952142857143
90010_27,17.033441285714282,32.189709428571426,2.718758428571429
90010_28,17.123598285714287,32.40517442857143,2.703296242857143
90010_29,16.753412,33.76408428571429,2.4916948999999997
90010_30,15.19823192857143,41.49519971428572,1.8809645714285714
90010_31,12.567984,52.493880142857144,1.5227088142857144
90010_32,10.377085571428571,62.99167385714286,1.398560042857143
90010_33,8.9495475,70.3849612857143,1.3492474571428572
90010_34,7.929194428571429,75.49651928571429,1.2969755142857142
90010_35,7.255548757142859,78.53012714285714,1.260368471428571
90010_36,6.525259871428572,81.1145377142857,1.2478986857142857
