FORE_data,       t2m,      rh2m,      w10m
90008_29,11.408798,38.300976,3.8667946
90008_30,10.089996,41.925842,4.0782256
90008_31,8.341873,47.538464,4.4287624
90008_32,7.4934235,51.416843,4.463359
90008_33,7.020687,54.44805,4.148408
90008_34,6.6196594,55.796642,4.00489
90008_35,6.161728,56.2644,4.004506
90008_36,5.6400986,55.879158,4.2454953
90009_00,16.29789,61.826725,2.1869042
90009_01,16.696156,59.85261,2.002309
90009_02,16.503784,60.855843,1.8918223
90009_03,16.460232,61.825962,1.6956563
90009_04,16.26744,62.642776,1.6691133
90009_05,15.40107,65.78583,1.7481418
90009_06,14.664234,70.1408,1.6578746
90009_07,13.927452,74.00837,1.5649186
90009_08,13.494663,77.72458,1.4818056
90009_09,13.167282,80.18963,1.4581454
90009_10,12.991638,81.961876,1.4378861
90009_11,12.801422,83.42751,1.4230188
90009_12,12.614433,84.52254,1.4380875
90009_13,12.616966,85.01851,1.4277661
90009_14,12.611015,85.42956,1.4634758
90009_15,12.505894,85.87059,1.5269605
90009_16,12.338547,85.64864,1.6363224
90009_17,12.264393,84.66507,1.7260607
90009_18,12.039642,84.409805,1.6442479
90009_19,11.981476,81.83771,1.837339
90009_20,12.179527,74.84113,2.062354
90009_21,13.03735,64.706085,2.1815586
90009_22,14.780975,51.43152,2.4306505
90009_23,16.365383,41.453506,2.5450184
90009_24,17.543888,34.343277,2.6153195
90009_25,18.402725,29.147879,2.668346
90009_26,19.16021,27.14056,2.6902437
90009_27,19.600227,25.746113,2.7094128
90009_28,19.617142,25.384548,2.6205451
90009_29,19.19704,26.345211,2.3867345
90009_30,17.93974,30.023714,2.026329
90009_31,16.10622,36.4885,1.6595899
90009_32,14.29023,44.416073,1.4841965
90009_33,13.246731,50.10432,1.4651645
90009_34,12.475658,53.93239,1.4275262
90009_35,11.809216,56.764404,1.412325
90009_36,11.207409,59.411995,1.4107305
90010_00,12.952869,76.5967,0.82198924
90010_01,13.661003,72.05803,1.1272902
90010_02,12.599548,81.33522,1.3558602
90010_03,11.901043,84.650795,1.4738896
90010_04,11.344852,87.390045,1.5012913
90010_05,11.031349,88.82366,1.5550824
90010_06,10.803463,89.14835,1.5613779
90010_07,10.407562,89.19372,1.5294901
90010_08,10.161758,89.36649,1.4664727
90010_09,9.946575,89.53948,1.35422
90010_10,9.79895,89.69595,1.2525411
90010_11,9.613674,89.872375,1.2118739
90010_12,9.325523,89.79538,1.2365426
90010_13,9.085358,89.28595,1.3088487
90010_14,8.869141,89.071236,1.3163509
90010_15,8.503563,89.17548,1.333797
90010_16,8.0823555,89.86432,1.3126488
90010_17,7.8799057,89.96873,1.284014
90010_18,7.342087,89.737335,1.2828877
90010_19,6.767517,89.62143,1.3274041
90010_20,6.529236,88.52742,1.3882449
90010_21,7.7321777,83.28292,1.4904516
90010_22,10.049637,70.6321,1.654751
90010_23,12.856415,53.27678,1.9313366
90010_24,14.931301,41.552498,2.221325
90010_25,16.118614,34.73743,2.4101915
90010_26,17.16383,31.572401,2.610123
90010_27,17.696472,30.14911,2.800531
90010_28,17.643112,30.784931,2.7645395
90010_29,17.174412,32.66872,2.5261102
90010_30,15.635262,39.26131,1.8872736
90010_31,12.848114,50.89853,1.5224887
90010_32,10.628418,60.94854,1.4501008
90010_33,9.320286,67.873924,1.4326704
90010_34,8.171707,72.80152,1.3593578
90010_35,7.3665504,76.1333,1.2916832
90010_36,6.5619164,79.11969,1.2612371
