FORE_data,       t2m,      rh2m,      w10m
90002_16,11.784771,89.8818,1.2285244
90002_17,11.548576,89.89802,1.2172976
90002_18,11.185936,88.06862,1.3285438
90002_19,11.043964,83.680244,1.6261013
90002_20,11.456955,76.405045,1.9894476
90002_21,12.741066,64.53425,2.2817998
90002_22,14.322342,52.000298,2.5246744
90002_23,15.586517,43.398285,2.6382763
90002_24,16.518726,38.96794,2.5219398
90002_25,17.39135,35.51171,2.3690586
90002_26,18.53244,32.197807,2.2562947
90002_27,19.09079,30.835258,2.2132776
90002_28,19.249866,30.92834,2.1417184
90002_29,18.825588,32.857033,1.9286397
90002_30,17.370434,38.68152,1.6548405
90002_31,15.1276245,47.539158,1.459172
90002_32,13.163151,56.74785,1.3754531
90002_33,11.994774,63.874615,1.3382095
90002_34,11.061752,69.116844,1.3751097
90002_35,10.509026,72.48512,1.3915008
90002_36,9.975327,74.665855,1.4117472
90003_00,9.7211075,74.385574,2.557358
90003_01,10.841606,71.95774,2.5636961
90003_02,11.320736,71.40938,2.6750278
90003_03,11.432671,72.57446,2.7463465
90003_04,11.203484,75.067924,2.7162824
90003_05,10.943916,77.64409,2.587454
90003_06,10.782345,80.28334,2.3635397
90003_07,10.497623,82.85951,2.0605311
90003_08,10.275116,84.304886,1.8907971
90003_09,10.219185,84.88621,1.790385
90003_10,10.100624,84.60189,1.8506784
90003_11,10.093586,84.53709,1.8479544
90003_12,10.080002,84.66439,1.9531631
90003_13,9.81535,84.946754,1.9852965
90003_14,9.338371,84.836105,2.0480318
90003_15,8.984299,84.357056,2.0628536
90003_16,8.8950615,82.04451,2.1410234
90003_17,8.220535,78.18286,2.3040743
90003_18,7.9626617,73.11453,2.4273221
90003_19,7.6137886,69.68408,2.655638
90003_20,7.972908,64.5586,2.9302595
90003_21,9.255211,56.972492,3.1416626
90003_22,10.770649,47.609882,3.2821686
90003_23,12.243351,39.58728,3.34489
90003_24,13.469944,34.91358,3.2845922
90003_25,14.290955,31.706705,3.1754193
90003_26,15.457771,28.69786,3.0947828
90003_27,16.182827,27.25831,3.1062894
90003_28,16.460266,26.951742,3.0431995
90003_29,16.491848,27.458876,2.8244004
90003_30,15.278683,31.732002,2.507811
90003_31,13.1982,39.22154,2.1254983
90003_32,11.240902,48.132427,1.9006948
90003_33,9.794472,56.1728,1.7035786
90003_34,8.534039,62.19957,1.6070933
90003_35,7.793495,64.05792,1.6427894
90003_36,6.985298,66.93029,1.6688374
90004_00,13.933739,65.51545,1.4147738
90004_01,14.65778,64.59206,1.2877507
90004_02,14.947952,62.75661,1.3721471
90004_03,14.914505,62.821896,1.5073993
90004_04,14.337528,66.93144,1.5044863
90004_05,13.652073,73.24409,1.4680133
90004_06,12.78017,80.207436,1.3197043
90004_07,11.988819,85.64532,1.1910836
90004_08,11.427483,89.11414,1.1045846
90004_09,11.202263,90.858025,1.0568372
90004_10,11.152527,91.68697,1.0582408
90004_11,11.234642,91.92301,1.0956634
90004_12,11.228897,92.43994,1.0991501
90004_13,11.271229,92.60662,1.1233766
90004_14,11.2878,92.471535,1.1427501
90004_15,11.116348,92.36862,1.1296804
90004_16,10.917374,91.472885,1.1881082
90004_17,10.605549,89.29682,1.2991686
90004_18,9.656673,87.15348,1.4202253
90004_19,9.134895,85.50509,1.4677695
90004_20,9.368229,82.2672,1.5070027
90004_21,10.946632,73.20676,1.5980128
90004_22,12.993309,59.413494,1.7973423
90004_23,14.764622,47.50615,1.973514
90004_24,15.874401,40.433582,2.0164108
90004_25,16.677738,35.80429,2.0590014
90004_26,17.753502,32.040424,2.0412834
90004_27,18.315914,31.01407,2.0007215
90004_28,18.580196,30.920818,1.9352846
90004_29,18.251888,33.224384,1.6828438
90004_30,16.298862,40.576607,1.4161628
90004_31,13.56678,52.693714,1.2471114
90004_32,11.184006,65.20339,1.1777636
90004_33,9.636532,73.989716,1.1885179
90004_34,8.87141,78.42299,1.2357596
90004_35,8.324684,80.86925,1.2617491
90004_36,7.8879585,82.20192,1.2790958
90005_00,14.405361,69.0326,1.4570484
90005_01,14.955616,71.10836,1.3780967
90005_02,14.983997,72.79813,1.3784518
90005_03,14.886768,74.23628,1.2801776
90005_04,14.397167,76.95364,1.1941975
90005_05,14.01778,80.278625,1.2236073
90005_06,13.480644,83.48508,1.2335622
90005_07,12.868256,86.18434,1.2223457
90005_08,12.435547,88.21968,1.1830826
90005_09,12.190956,89.447075,1.1702336
90005_10,11.96249,89.74085,1.192032
90005_11,11.777775,89.37088,1.2092925
90005_12,11.555557,89.58193,1.1866711
90005_13,11.423634,89.82784,1.1685665
90005_14,11.693176,89.65134,1.1446745
90005_15,11.856785,89.495155,1.1515745
90005_16,11.945389,89.18454,1.1637751
90005_17,11.755165,87.35584,1.2169011
90005_18,10.943783,84.33232,1.4044572
90005_19,10.750599,80.597435,1.628455
90005_20,11.030266,75.39008,1.782773
90005_21,12.480297,64.811455,1.8715498
90005_22,14.53994,51.75755,1.9672399
90005_23,16.100582,43.080814,2.010626
90005_24,17.01942,38.56961,2.0557458
90005_25,17.711506,35.275658,2.1397896
90005_26,18.524261,32.771034,2.2220154
90005_27,18.99675,31.715,2.2996867
90005_28,19.093964,32.112495,2.2764666
90005_29,18.606983,33.89975,2.1667867
90005_30,17.262829,38.60421,1.960891
90005_31,15.286491,46.792587,1.6363935
90005_32,13.615967,54.734146,1.4622638
90005_33,12.379044,60.79238,1.4375175
90005_34,11.650009,64.75769,1.4574113
90005_35,11.186859,66.720856,1.5190861
90005_36,10.794334,67.54304,1.5816023
90006_00,13.808804,55.833317,1.9403212
90006_01,14.131008,62.451015,2.1336367
90006_02,13.864635,68.0508,2.1033208
90006_03,13.347202,73.31426,1.9133965
90006_04,12.62228,78.47918,1.7150226
90006_05,11.990898,83.276245,1.5447344
90006_06,11.412239,86.93018,1.3956388
90006_07,10.868832,89.42967,1.3306297
90006_08,10.454353,91.05546,1.2567514
90006_09,10.217381,91.827415,1.1448619
90006_10,10.193756,91.7184,1.0887948
90006_11,10.221817,91.5922,1.0483025
90006_12,9.958664,92.098495,1.046916
90006_13,9.866886,92.20272,1.0522751
90006_14,9.692356,92.49557,1.0573711
90006_15,9.508213,92.426994,1.0850582
90006_16,9.043327,92.540184,1.1285219
90006_17,9.0174675,91.91472,1.2272234
90006_18,8.739082,91.82846,1.261293
90006_19,8.487221,90.682594,1.2937508
90006_20,8.263313,88.720085,1.3474605
90006_21,9.480068,81.16163,1.4565853
90006_22,11.602341,66.04793,1.743539
90006_23,13.497543,51.902485,2.0982707
90006_24,14.569744,43.9405,2.2765727
90006_25,15.01123,40.110874,2.312466
90006_26,15.743916,37.566708,2.2575877
90006_27,16.217045,36.881855,2.142192
90006_28,16.302605,37.448997,2.0151246
90006_29,15.758183,40.246346,1.7778318
90006_30,13.9036255,48.103573,1.5845144
90006_31,11.5614395,59.18827,1.4069158
90006_32,9.962322,68.117935,1.3682979
90006_33,9.073875,73.50049,1.3662719
90006_34,8.585625,76.55698,1.3546104
90006_35,8.191444,78.5615,1.313577
90006_36,7.9295425,79.31077,1.2584921
90007_00,8.382027,85.135,1.4025583
90007_01,9.200703,87.42655,1.3018467
90007_02,9.379635,87.98652,1.1703001
90007_03,9.654835,87.40124,1.0988264
90007_04,9.84005,86.78109,1.0760498
90007_05,9.959618,87.07617,1.093354
90007_06,9.845348,88.13259,1.1078427
90007_07,9.615078,89.392105,1.1201897
90007_08,9.238869,90.55594,1.1298134
90007_09,8.661839,91.59064,1.1377661
90007_10,8.387058,92.25871,1.1429206
90007_11,8.039619,92.6759,1.1651021
90007_12,8.274849,92.81307,1.1331071
90007_13,8.164761,92.98855,1.1351286
90007_14,7.9661026,93.348045,1.1358469
90007_15,7.992504,93.170906,1.1460098
90007_16,7.2179413,92.66775,1.1994132
90007_17,6.0222626,92.12792,1.2475699
90007_18,5.063259,91.586945,1.2781999
90007_19,4.3304443,91.288414,1.269425
90007_20,4.020691,90.08879,1.2451534
90007_21,5.5328445,84.38237,1.2480989
90007_22,8.268791,70.86773,1.3795923
90007_23,11.3323555,51.68547,1.6138829
90007_24,13.766624,38.781296,1.9833152
90007_25,15.212357,32.239933,2.3690617
90007_26,16.426746,28.787666,2.6471334
90007_27,17.115753,27.257147,2.8300073
90007_28,17.36383,27.100834,2.907692
90007_29,17.10852,28.052357,2.8654125
90007_30,15.741978,33.295113,2.4645197
90007_31,13.040276,41.995617,2.0972505
90007_32,10.656509,51.81511,1.8670444
90007_33,8.6982765,60.217022,1.7105906
90007_34,7.1337967,66.640144,1.6178781
90007_35,6.0899506,70.06638,1.5711782
90007_36,4.9846725,72.71459,1.5443575
90008_00,5.664974,85.1018,3.9434137
90008_01,5.1658974,88.705765,3.5920095
90008_02,5.2079926,90.95429,3.4421833
90008_03,5.216358,92.11539,3.396122
90008_04,5.0181274,92.58585,3.3494873
90008_05,4.884266,92.83685,3.3261628
90008_06,4.7541466,92.49849,3.336014
90008_07,4.90501,91.939896,3.2980564
90008_08,4.9300575,91.484276,3.255515
90008_09,5.0965767,90.232414,3.2918694
90008_10,5.2534027,89.20056,3.3115141
90008_11,5.365837,88.338936,3.324946
90008_12,5.395191,87.85138,3.3089411
90008_13,5.6541443,86.10356,3.3827844
90008_14,5.4097786,82.977745,3.595189
90008_15,5.127083,80.53462,3.7712717
90008_16,4.6658745,79.699356,3.9406576
90008_17,4.039356,78.88959,4.037646
90008_18,3.4339294,77.675674,4.0776916
90008_19,2.887001,75.94638,4.100925
90008_20,2.2927704,71.83066,4.0374875
90008_21,3.3224487,68.03111,3.742936
90008_22,5.157013,65.06668,3.4252055
90008_23,6.5207214,59.76979,3.123767
90008_24,8.124466,53.822315,3.0313213
90008_25,9.2970085,47.25893,3.0528452
90008_26,10.620377,39.729404,3.1947896
90008_27,11.270748,35.948338,3.37737
90008_28,11.273838,34.890182,3.6053793
90008_29,10.744762,34.846878,3.9328766
90008_30,9.8345375,38.692863,3.969365
90008_31,8.475971,44.80634,4.006856
90008_32,7.405369,50.01806,3.9329758
90008_33,6.8613358,53.135155,3.8463597
90008_34,6.552986,52.437737,3.9667735
90008_35,6.1191673,51.441147,4.1006436
90008_36,5.591835,50.053207,4.2834725
90009_00,15.741211,58.670467,2.4726365
90009_01,16.24348,60.97352,2.0649374
90009_02,16.32203,62.19991,1.9154643
90009_03,16.387516,62.12833,1.866748
90009_04,16.082329,63.09594,1.8539053
90009_05,15.641331,64.85948,1.8794732
90009_06,14.806076,68.86874,1.8503731
90009_07,13.9817505,73.171555,1.8067297
90009_08,13.356056,77.31415,1.7218226
90009_09,12.855202,79.94737,1.6502866
90009_10,12.5996895,81.50174,1.6090046
90009_11,12.331764,82.59574,1.5821579
90009_12,12.089764,83.449295,1.5971044
90009_13,12.223358,84.189316,1.5396264
90009_14,12.214676,84.75167,1.543868
90009_15,12.177269,85.38531,1.5673974
90009_16,12.113159,85.01384,1.6733443
90009_17,12.143826,84.37354,1.7377086
90009_18,11.950424,85.17917,1.6125125
90009_19,11.900921,82.97666,1.6994247
90009_20,12.000973,76.786896,1.8953971
90009_21,12.694355,66.57096,2.0825446
90009_22,13.995865,53.464516,2.394621
90009_23,15.164284,45.063065,2.6533222
90009_24,15.912006,40.39111,2.6764622
90009_25,16.623402,36.953316,2.6631055
90009_26,17.581375,33.791428,2.6469052
90009_27,18.155201,32.076,2.625302
90009_28,18.4118,31.612617,2.5649273
90009_29,18.195957,32.579647,2.3691757
90009_30,17.138256,35.91648,2.1204023
90009_31,15.414764,42.45729,1.8339577
90009_32,13.705109,49.80763,1.6463007
90009_33,12.653042,55.564278,1.5881963
90009_34,11.916321,60.232723,1.5438135
90009_35,11.39193,63.36155,1.5472821
90009_36,10.840424,66.23414,1.5287374
90010_00,11.593929,73.57507,1.3482991
90010_01,12.403709,79.307625,1.297019
90010_02,12.471138,81.439186,1.2911654
90010_03,12.286205,82.80437,1.3184702
90010_04,11.847679,84.53419,1.355429
90010_05,11.609741,86.584435,1.4173195
90010_06,11.265263,88.391174,1.443187
90010_07,10.834068,90.02313,1.4198059
90010_08,10.461826,91.18229,1.3506438
90010_09,10.127209,92.01966,1.240191
90010_10,9.934517,92.459816,1.1480489
90010_11,9.733688,92.72599,1.1073219
90010_12,9.634792,92.541176,1.1199393
90010_13,9.541065,92.00729,1.1965454
90010_14,9.2273445,91.89223,1.2448537
90010_15,8.884438,91.952095,1.2713811
90010_16,8.334469,92.56419,1.262159
90010_17,8.392296,92.53819,1.2017474
90010_18,8.001911,92.43239,1.1803102
90010_19,7.2499084,92.60196,1.2026203
90010_20,6.8423843,91.18536,1.2210402
90010_21,8.208927,85.18474,1.2402278
90010_22,10.574478,71.00586,1.388165
90010_23,13.072807,53.60473,1.6627074
90010_24,14.753197,42.647125,2.0150554
90010_25,15.505268,37.42147,2.2642515
90010_26,16.270164,34.571583,2.392443
90010_27,16.678726,33.52595,2.515975
90010_28,16.649963,34.49857,2.4833245
90010_29,16.18367,36.3462,2.2716208
90010_30,14.627701,45.653202,1.75589
90010_31,12.236008,56.94359,1.5332854
90010_32,10.236271,67.242096,1.4554403
90010_33,8.961548,74.12994,1.3973206
90010_34,8.131451,78.451355,1.3208696
90010_35,7.6723824,80.47576,1.2718939
90010_36,6.8629723,82.72461,1.2314239
